row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
25069,f,Supreme Court of the United States,st,Court of Claims of Illinois,FALSE,FALSE,Court of Claims of Illinois | Supreme Court of Florida | Court of Appeals for the First Circuit
25070,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Supreme Court of Puerto Rico | Supreme Court of Iowa
25071,f,Supreme Court of the United States,fs,Court of Chancery of Delaware,FALSE,FALSE,Court of Chancery of Delaware | Texas Supreme Court | United States Court of International Trade
25072,f,Supreme Court of the United States,sa,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Federal Circuit | Court of Appeals for the First Circuit
25073,f,Supreme Court of the United States,fd,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Wisconsin Supreme Court | Washington Supreme Court"
25074,f,Supreme Court of the United States,sa,Court of Appeals of Texas,FALSE,FALSE,"Court of Appeals of Texas | District Court, C.D. California | District Court, E.D. Pennsylvania"
25075,st,Court of Claims of Illinois,ts,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | Court of Appeals of Texas | Court of Appeals of North Carolina
25076,st,Court of Claims of Illinois,fs,Nevada Supreme Court,FALSE,FALSE,Nevada Supreme Court | Idaho Court of Appeals | Massachusetts Supreme Judicial Court
25077,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | Nevada Supreme Court | Massachusetts Appeals Court
25078,sa,Superior Court of Pennsylvania,sag,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Court of Appeals of Iowa | Nebraska Attorney General Reports
25079,f,Supreme Court of the United States,fd,Court of Appeals of Kansas,FALSE,FALSE,"Court of Appeals of Kansas | District Court, M.D. Florida | Board of Veterans' Appeals"
25080,f,Supreme Court of the United States,fd,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,U.S. Circuit Court for the District of District of Columbia | Missouri Attorney General Reports | Court of Appeals of Kansas
25081,st,Court of Claims of Illinois,sa,"Texas Court of Appeals, 9th District (Beaumont)",FALSE,FALSE,"Texas Court of Appeals, 9th District (Beaumont) | California Court of Appeal | North Carolina Industrial Commission"
25082,f,Supreme Court of the United States,sa,Court of Appeals for the Third Circuit,FALSE,FALSE,Court of Appeals for the Third Circuit | Court of Appeals of Kansas | Commonwealth Court of Pennsylvania
25083,st,Court of Claims of Illinois,i,Indiana Court of Appeals,FALSE,FALSE,Indiana Court of Appeals | Supreme Court of New Hampshire | Louisiana Court of Appeal
25084,st,Court of Claims of Illinois,sag,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Supreme Court of North Carolina | Superior Court of Delaware
25085,f,Supreme Court of the United States,sa,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Michigan Supreme Court | Hawaii Supreme Court
25086,st,Court of Claims of Illinois,s,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Tennessee Supreme Court | Indiana Court of Appeals
25087,f,Supreme Court of the United States,st,"Texas Court of Appeals, 13th District",FALSE,FALSE,"Texas Court of Appeals, 13th District | Supreme Court of Pennsylvania | Supreme Court of Iowa"
25088,st,Court of Claims of Illinois,st,Supreme Court of South Carolina,TRUE,FALSE,Supreme Court of South Carolina | Supreme Court of Connecticut | United States Board of Tax Appeals
25089,f,Supreme Court of the United States,sa,Alaska Supreme Court,FALSE,FALSE,"Alaska Supreme Court | Massachusetts Appeals Court | District Court, D. Massachusetts"
25090,f,Supreme Court of the United States,ts,North Carolina Industrial Commission,FALSE,FALSE,"North Carolina Industrial Commission | Oregon Tax Court | District Court, D. New Jersey"
25091,f,Supreme Court of the United States,s,Supreme Court of Oklahoma,FALSE,FALSE,Supreme Court of Oklahoma | Supreme Court of Puerto Rico | Supreme Court of Alabama
25092,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Massachusetts Supreme Judicial Court | District Court of Appeal of Florida
25093,s,Supreme Court of Georgia,ts,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Supreme Court of Puerto Rico | North Carolina Industrial Commission"
25094,f,Supreme Court of the United States,f,Supreme Court of New Hampshire,TRUE,FALSE,Supreme Court of New Hampshire | Supreme Court of the United States | Indiana Supreme Court
25095,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 8th District (El Paso) | Massachusetts Appeals Court"
25096,f,Supreme Court of the United States,ss,California Court of Appeal,FALSE,FALSE,California Court of Appeal | Court for the Trial of Impeachments and Correction of Errors | Court of King's Bench
25097,f,Supreme Court of the United States,s,Washington Supreme Court,FALSE,FALSE,Washington Supreme Court | Texas Attorney General Reports | Supreme Court of New Hampshire
25098,f,Supreme Court of the United States,sa,"Texas Court of Appeals, 8th District (El Paso)",FALSE,FALSE,"Texas Court of Appeals, 8th District (El Paso) | Massachusetts Appeals Court | Court of Claims of Illinois"
25099,f,Supreme Court of the United States,sa,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | Massachusetts Appeals Court | Florida Attorney General Reports
25100,f,Supreme Court of the United States,fs,Supreme Court of the United States,FALSE,TRUE,Supreme Court of the United States | United States Court of International Trade | Court of Customs and Patent Appeals
25101,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Puerto Rico | Court of Appeals of Minnesota
25102,sa,Connecticut Superior Court,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Supreme Court of Puerto Rico | Court of Appeals of Wisconsin
25103,sa,Connecticut Superior Court,s,Court of Appeals of Iowa,FALSE,FALSE,Court of Appeals of Iowa | Supreme Court of Alabama | Court of Appeals for the Fifth Circuit
25104,sa,Connecticut Superior Court,sag,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | U.S. Circuit Court for the District of Massachusetts | Texas Attorney General Reports
25105,f,Supreme Court of the United States,s,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | District of Columbia Court of Appeals | Wisconsin Supreme Court
25106,st,Court of Claims of Illinois,st,Court of Appeals of South Carolina,TRUE,FALSE,Court of Appeals of South Carolina | Court of Claims of Illinois | Court of Chancery of Delaware
25107,sa,Connecticut Superior Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Florida Attorney General Reports | New York Attorney General Reports
25108,sa,Connecticut Superior Court,s,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Supreme Court of Alabama | Supreme Court of North Carolina
25109,sa,Connecticut Superior Court,sag,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Connecticut Superior Court | Arkansas Attorney General Reports
25110,sa,Connecticut Superior Court,s,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Supreme Court of Alabama | Supreme Court of New Hampshire
25111,sa,Connecticut Superior Court,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | Supreme Court of Puerto Rico | District Court, E.D. New York"
25112,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Massachusetts Appeals Court | United States Court of International Trade
25113,sa,Connecticut Superior Court,sag,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Florida Attorney General Reports
25114,st,Court of Claims of Illinois,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Customs and Patent Appeals | United States Board of Tax Appeals
25115,sa,Connecticut Superior Court,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | New York Attorney General Reports | Florida Attorney General Reports
25116,sa,Connecticut Superior Court,i,Court of Appeals for the Third Circuit,FALSE,FALSE,"Court of Appeals for the Third Circuit | Court of Appeals of Maryland | District Court, D. New Jersey"
25117,sa,Connecticut Superior Court,fs,Massachusetts Appeals Court,FALSE,FALSE,Massachusetts Appeals Court | United States Court of International Trade | New York Supreme Court
25118,sa,Connecticut Superior Court,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, S.D. New York | Court of Customs and Patent Appeals"
25119,sa,Connecticut Superior Court,fs,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | United States Court of International Trade | Supreme Court of the United States"
25120,st,Court of Claims of Illinois,sa,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Vermont | Appellate Court of Illinois
25121,f,Supreme Court of the United States,sag,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | United States Board of Tax Appeals | Court for the Trial of Impeachments and Correction of Errors
25122,st,Court of Claims of Illinois,s,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Illinois Supreme Court | Florida Second District Court of Appeal
25123,f,Supreme Court of the United States,ts,Montana Supreme Court,FALSE,FALSE,Montana Supreme Court | Supreme Court of Puerto Rico | Supreme Court of Rhode Island
25124,sa,Connecticut Superior Court,sag,New York Attorney General Reports,FALSE,FALSE,"New York Attorney General Reports | District Court, M.D. Florida | Court of Claims of Illinois"
25125,sa,Connecticut Superior Court,f,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | Supreme Court of South Carolina | Supreme Court of the United States
25126,sa,Connecticut Superior Court,s,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Supreme Court of Arkansas | Court of Appeals for the Fifth Circuit
25127,sa,Connecticut Superior Court,sag,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Nebraska Court of Appeals | Alaska Supreme Court
25128,st,Court of Claims of Illinois,s,New Jersey Superior Court Appellate Division,FALSE,FALSE,New Jersey Superior Court Appellate Division | Hawaii Supreme Court | Indiana Court of Appeals
25129,sa,Connecticut Superior Court,ss,Illinois Supreme Court,FALSE,FALSE,"Illinois Supreme Court | Court of Appeals for the Seventh Circuit | District Court, D. Alaska"
25130,sa,Connecticut Superior Court,fd,California Court of Appeal,FALSE,FALSE,California Court of Appeal | Supreme Court of Delaware | Supreme Court of Georgia
25131,sa,Court of Appeals of North Carolina,i,Supreme Court of Vermont,FALSE,FALSE,Supreme Court of Vermont | Supreme Court of New Hampshire | Texas Supreme Court
25132,sa,Connecticut Superior Court,fd,Supreme Court of South Carolina,FALSE,FALSE,"Supreme Court of South Carolina | District of Columbia Court of Appeals | District Court, D. Arizona"
25133,sa,Connecticut Superior Court,sa,"District Court, S.D. New York",TRUE,FALSE,"District Court, S.D. New York | California Court of Appeal | Connecticut Superior Court"
25134,sa,Connecticut Superior Court,f,Court of Appeals of Minnesota,FALSE,FALSE,Court of Appeals of Minnesota | Supreme Court of Puerto Rico | Court of Appeals for the Fifth Circuit
25135,sa,Connecticut Superior Court,s,Court of Appeals of North Carolina,FALSE,FALSE,Court of Appeals of North Carolina | Supreme Court of Alabama | Supreme Court of Rhode Island
25136,sa,Connecticut Superior Court,sa,Court of Appeals for the D.C. Circuit,TRUE,FALSE,Court of Appeals for the D.C. Circuit | Connecticut Superior Court | New York Supreme Court
25137,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,Connecticut Superior Court | New York Supreme Court | Supreme Court of Connecticut
25138,sa,Connecticut Superior Court,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Court of King's Bench | North Carolina Industrial Commission
25139,sa,Connecticut Superior Court,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Oklahoma Attorney General Reports | Supreme Court of Virginia
25140,sa,Connecticut Superior Court,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit
25141,sa,Connecticut Superior Court,sag,United States Board of Tax Appeals,FALSE,FALSE,"United States Board of Tax Appeals | United States Court of International Trade | District Court, D. Arizona"
25142,sa,Connecticut Superior Court,ss,"District Court, E.D. California",FALSE,FALSE,"District Court, E.D. California | Court of Appeals for the Eighth Circuit | Court of Appeals for the Eleventh Circuit"
25143,sa,Connecticut Superior Court,s,Connecticut Superior Court,FALSE,TRUE,Connecticut Superior Court | Supreme Court of Alabama | Supreme Court of Oklahoma
25144,sa,Connecticut Superior Court,s,"Texas Court of Appeals, 11th District (Eastland)",FALSE,FALSE,"Texas Court of Appeals, 11th District (Eastland) | Supreme Court of Louisiana | Texas Court of Appeals, 6th District (Texarkana)"
25145,sa,Connecticut Superior Court,s,Supreme Court of Vermont,FALSE,FALSE,Supreme Court of Vermont | Supreme Court of Alabama | Ohio Supreme Court
25146,sa,Connecticut Superior Court,sa,Colorado Court of Appeals,TRUE,FALSE,Colorado Court of Appeals | Supreme Court of Oklahoma | Court of Appeals for the Third Circuit
25147,sa,Connecticut Superior Court,fs,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | United States Board of Tax Appeals | Oklahoma Attorney General Reports
25148,sa,Connecticut Superior Court,s,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Ohio Supreme Court | Court of Claims of Illinois
25149,sa,Connecticut Superior Court,fs,Florida Fifth District Court of Appeal,FALSE,FALSE,Florida Fifth District Court of Appeal | United States Court of International Trade | Florida Attorney General Reports
25150,sa,Connecticut Superior Court,sag,Supreme Court of Georgia,FALSE,FALSE,Supreme Court of Georgia | Supreme Court of Oklahoma | District of Columbia Court of Appeals
25151,sa,Connecticut Superior Court,f,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Idaho Supreme Court | District Court, N.D. California"
25152,sa,Connecticut Superior Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Superior Court of Rhode Island | Oklahoma Attorney General Reports
25153,sa,Connecticut Superior Court,fs,Connecticut Appellate Court,FALSE,FALSE,Connecticut Appellate Court | Supreme Court of Virginia | Court of Appeals for the Second Circuit
25154,sa,Connecticut Superior Court,ts,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | South Dakota Supreme Court | Court of Appeals of Kentucky (pre-1976)"
25155,sa,Connecticut Superior Court,f,Mississippi Supreme Court,FALSE,FALSE,"Mississippi Supreme Court | District Court, D. Arizona | District Court, District of Columbia"
25156,st,Court of Claims of Illinois,i,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | Superior Court of Rhode Island | Court of Appeals for the D.C. Circuit
25157,sa,Connecticut Superior Court,s,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | Supreme Court of Minnesota | Court of Criminal Appeals of Texas
25158,sa,Connecticut Superior Court,i,Washington Supreme Court,FALSE,FALSE,"Washington Supreme Court | Utah Supreme Court | Texas Court of Appeals, 11th District (Eastland)"
25159,sa,Connecticut Superior Court,ss,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | Court of Appeals for the Fifth Circuit | District Court, E.D. California"
25160,st,Court of Claims of Illinois,fs,Court of Appeals of Wisconsin,FALSE,FALSE,"Court of Appeals of Wisconsin | Court for the Trial of Impeachments and Correction of Errors | District Court, N.D. California"
25161,sa,Connecticut Superior Court,s,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | Oregon Supreme Court | Superior Court of North Carolina
25162,sa,Connecticut Superior Court,i,District Court of Appeal of Florida,FALSE,FALSE,"District Court of Appeal of Florida | Texas Court of Appeals, 4th District (San Antonio) | U.S. Circuit Court for the District of District of Columbia"
25163,sa,Connecticut Superior Court,s,North Carolina Industrial Commission,FALSE,FALSE,North Carolina Industrial Commission | Washington Supreme Court | Supreme Court of Virginia
25164,sa,Connecticut Superior Court,i,Supreme Court of South Carolina,FALSE,FALSE,Supreme Court of South Carolina | Washington Supreme Court | Supreme Court of Connecticut
25165,sa,Connecticut Superior Court,f,California Supreme Court,FALSE,FALSE,California Supreme Court | Court of Chancery of Delaware | Court of Appeals for the Eleventh Circuit
25166,sa,Connecticut Superior Court,ss,"Texas Court of Appeals, 3rd District (Austin)",FALSE,FALSE,"Texas Court of Appeals, 3rd District (Austin) | New Mexico Supreme Court | Washington Supreme Court"
25167,sa,Connecticut Superior Court,fd,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | Colorado Court of Appeals | Florida Attorney General Reports
25168,sa,Connecticut Superior Court,ss,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | Oklahoma Attorney General Reports | Hawaii Supreme Court
25169,sa,Connecticut Superior Court,fs,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Colorado Court of Appeals | Supreme Court of New Hampshire
25170,st,Court of Claims of Illinois,st,New York Attorney General Reports,TRUE,FALSE,New York Attorney General Reports | Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Washington
25171,sa,Connecticut Superior Court,fd,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | Arizona Supreme Court | Texas Court of Appeals, 3rd District (Austin)"
25172,s,Supreme Court of Missouri,s,Court of Appeals of Kansas,TRUE,FALSE,Court of Appeals of Kansas | Louisiana Attorney General Reports | Court of Claims of Illinois
25173,sa,Connecticut Superior Court,f,Court of Appeals of Kansas,FALSE,FALSE,Court of Appeals of Kansas | Tennessee Superior Court for Law and Equity | Court of Appeals for the Eighth Circuit
25174,sa,Connecticut Superior Court,fd,Supreme Court of New Jersey,FALSE,FALSE,"Supreme Court of New Jersey | Appellate Division of the Supreme Court of the State of New York | Texas Court of Appeals, 13th District"
25175,sa,Connecticut Superior Court,sag,"District Court, D. Alaska",FALSE,FALSE,"District Court, D. Alaska | Connecticut Appellate Court | District Court, E.D. Pennsylvania"
25176,sa,Connecticut Superior Court,st,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | New York Court of Appeals | Utah Supreme Court"
25177,st,Court of Claims of Illinois,sag,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Florida Attorney General Reports | Court of Appeals for the Seventh Circuit
25178,sa,Connecticut Superior Court,f,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Supreme Court of New Jersey | Supreme Court of Vermont"
25179,sa,Connecticut Superior Court,fd,Supreme Court of Connecticut,FALSE,FALSE,Supreme Court of Connecticut | Texas Attorney General Reports | Hawaii Intermediate Court of Appeals
25180,st,Court of Claims of Illinois,fd,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Arkansas Attorney General Reports | Superior Court of Pennsylvania"
25181,sa,Connecticut Superior Court,ss,Court of Appeals of North Carolina,FALSE,FALSE,Court of Appeals of North Carolina | Court of Appeals for the Fourth Circuit | Court of Appeals for the First Circuit
25182,sa,Connecticut Superior Court,f,Indiana Supreme Court,FALSE,FALSE,"Indiana Supreme Court | New Jersey Tax Court | Texas Court of Appeals, 13th District"
25183,sa,Connecticut Superior Court,i,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Supreme Court of Oklahoma | Washington Supreme Court
25184,st,Court of Claims of Illinois,fd,Superior Court of Pennsylvania,FALSE,FALSE,"Superior Court of Pennsylvania | California Court of Appeal | District Court, District of Columbia"
25185,f,Supreme Court of the United States,i,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Court of Appeals for the Fourth Circuit | California Supreme Court
25186,sa,Connecticut Superior Court,sag,Court of Appeals of Minnesota,FALSE,FALSE,Court of Appeals of Minnesota | Court of Appeals of Kentucky (pre-1976) | Court of Appeals of Kansas
25187,sa,Connecticut Superior Court,fs,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Texas Attorney General Reports | Louisiana Attorney General Reports
25188,sa,Connecticut Superior Court,fs,Supreme Court of New Hampshire,FALSE,FALSE,Supreme Court of New Hampshire | Florida Second District Court of Appeal | Florida Attorney General Reports
25189,f,Supreme Court of the United States,sag,New Mexico Supreme Court,FALSE,FALSE,New Mexico Supreme Court | Missouri Court of Appeals | Tennessee Superior Court for Law and Equity
25190,f,Supreme Court of the United States,sag,Hawaii Intermediate Court of Appeals,FALSE,FALSE,"Hawaii Intermediate Court of Appeals | Court of Appeals of Texas | District Court, C.D. California"
25191,sa,Connecticut Superior Court,f,Supreme Court of Louisiana,FALSE,FALSE,Supreme Court of Louisiana | U.S. Circuit Court for the District of District of Columbia | Supreme Court of Missouri
25192,f,Supreme Court of the United States,i,Court of Appeals for the First Circuit,FALSE,FALSE,Court of Appeals for the First Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit
25193,f,Supreme Court of the United States,fs,Hawaii Intermediate Court of Appeals,FALSE,FALSE,Hawaii Intermediate Court of Appeals | United States Court of International Trade | Supreme Court of North Carolina
25194,f,Supreme Court of the United States,fs,"Texas Court of Appeals, 6th District (Texarkana)",FALSE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | California Supreme Court | Court of Appeals for the D.C. Circuit"
25195,f,Supreme Court of the United States,ts,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | Florida Fifth District Court of Appeal | Court of Appeals for the Eighth Circuit
25196,st,Court of Claims of Illinois,fd,Court of Appeals of Texas,FALSE,FALSE,"Court of Appeals of Texas | Court of Customs and Patent Appeals | District Court, E.D. Pennsylvania"
25197,sa,Connecticut Superior Court,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Supreme Court of Rhode Island | New Jersey Superior Court Appellate Division
25198,sa,Connecticut Superior Court,s,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Supreme Court of Colorado | Supreme Court of Florida"
25199,sa,Connecticut Superior Court,ts,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals of South Carolina | Court of Appeals of Kansas
25200,sa,Connecticut Superior Court,f,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | New York Supreme Court | Michigan Supreme Court
25201,sa,Connecticut Superior Court,fs,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Mississippi Supreme Court | Supreme Court of Missouri"
25202,f,Supreme Court of the United States,st,New Mexico Supreme Court,FALSE,FALSE,New Mexico Supreme Court | Idaho Court of Appeals | Nevada Supreme Court
25203,sa,Connecticut Superior Court,i,Florida First District Court of Appeal,FALSE,FALSE,Florida First District Court of Appeal | Court of Criminal Appeals of Oklahoma | Court of Appeals of Georgia
25204,sa,Connecticut Superior Court,fd,Court of Appeals of Wisconsin,FALSE,FALSE,Court of Appeals of Wisconsin | Supreme Court of South Carolina | New Jersey Superior Court Appellate Division
25205,sa,Connecticut Superior Court,fs,Nebraska Court of Appeals,FALSE,FALSE,Nebraska Court of Appeals | Louisiana Court of Appeal | New Jersey Court of Chancery
25206,f,Supreme Court of the United States,fd,Colorado Attorney General Reports,FALSE,FALSE,"Colorado Attorney General Reports | District Court, D. New Hampshire | Court for the Trial of Impeachments and Correction of Errors"
25207,sa,Connecticut Superior Court,ss,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | New York Court of Appeals | New York Attorney General Reports
25208,f,Supreme Court of the United States,i,Supreme Court of Florida,FALSE,FALSE,"Supreme Court of Florida | Supreme Court of Virginia | Texas Court of Appeals, 3rd District (Austin)"
25209,f,Supreme Court of the United States,ss,Court of Appeals of Iowa,FALSE,FALSE,"Court of Appeals of Iowa | District Court, D. Massachusetts | Texas Court of Appeals, 8th District (El Paso)"
25210,sa,Connecticut Superior Court,s,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,Court of Appeals for the Eleventh Circuit | Supreme Court of Alabama | Court of Appeals for the D.C. Circuit
25211,sa,Connecticut Superior Court,ts,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Michigan Supreme Court | Supreme Court of Puerto Rico"
25212,f,Supreme Court of the United States,s,District of Columbia Court of Appeals,FALSE,FALSE,District of Columbia Court of Appeals | New Mexico Supreme Court | North Carolina Industrial Commission
25213,sa,Connecticut Superior Court,ts,Supreme Court of Missouri,FALSE,FALSE,Supreme Court of Missouri | Court for the Trial of Impeachments and Correction of Errors | Supreme Court of Minnesota
25214,sa,Connecticut Superior Court,s,Court of Appeals of Arkansas,FALSE,FALSE,Court of Appeals of Arkansas | Court of Criminal Appeals of Oklahoma | Court of Criminal Appeals of Texas
25215,sa,Connecticut Superior Court,i,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Fifth Circuit | Connecticut Appellate Court
25216,f,Supreme Court of the United States,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | U.S. Circuit Court for the District of District of Columbia | Hawaii Intermediate Court of Appeals
25217,st,Court of Claims of Illinois,i,New Jersey Superior Court Appellate Division,FALSE,FALSE,New Jersey Superior Court Appellate Division | Supreme Court of Delaware | Missouri Attorney General Reports
25218,sa,Connecticut Superior Court,f,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Court of Appeals of Maryland | Superior Court of Pennsylvania"
25219,sa,Connecticut Superior Court,st,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Court of Customs and Patent Appeals | Supreme Court of New Jersey"
25220,sa,Connecticut Superior Court,i,Superior Court of North Carolina,FALSE,FALSE,Superior Court of North Carolina | Court of Customs and Patent Appeals | Supreme Court of Minnesota
25221,st,Court of Claims of Illinois,st,Wisconsin Supreme Court,TRUE,FALSE,Wisconsin Supreme Court | Superior Court of Pennsylvania | Hawaii Supreme Court
25222,sa,Connecticut Superior Court,sag,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals of Iowa | Supreme Court of South Carolina
25223,sa,Connecticut Superior Court,ts,Washington Supreme Court,FALSE,FALSE,"Washington Supreme Court | Texas Court of Appeals, 11th District (Eastland) | Supreme Court of New Hampshire"
25224,f,Supreme Court of the United States,sag,"District Court, E.D. New York",FALSE,FALSE,"District Court, E.D. New York | Court of Customs and Patent Appeals | District Court, E.D. Pennsylvania"
25225,f,Supreme Court of the United States,i,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals of Kansas | Court of Appeals for the D.C. Circuit
25226,f,Supreme Court of the United States,ss,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Court for the Trial of Impeachments and Correction of Errors | Appellate Court of Illinois
25227,st,Court of Claims of Illinois,ts,United States Court of International Trade,FALSE,FALSE,United States Court of International Trade | Court of Appeals for the Third Circuit | Court of Appeals of Mississippi
25228,sa,Connecticut Superior Court,ts,Court of Appeals of South Carolina,FALSE,FALSE,Court of Appeals of South Carolina | South Dakota Supreme Court | Court of Appeals of Minnesota
25229,sa,Connecticut Superior Court,ts,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Alabama Court of Appeals | United States Board of Tax Appeals
25230,f,Supreme Court of the United States,ts,Court of Appeals of Washington,FALSE,FALSE,Court of Appeals of Washington | Colorado Attorney General Reports | Supreme Court of Rhode Island
25231,f,Supreme Court of the United States,fd,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Appellate Court of Illinois | Arkansas Attorney General Reports
25232,sa,Connecticut Superior Court,ss,Indiana Supreme Court,FALSE,FALSE,Indiana Supreme Court | Alaska Supreme Court | Hawaii Supreme Court
25233,sa,Connecticut Superior Court,sag,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Court of Appeals of Washington | United States Court of International Trade"
