row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
21028,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21029,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21030,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21031,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21032,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21033,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21034,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21035,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21036,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21037,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Court of Appeals of Texas
21038,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21039,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21040,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21041,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21042,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21043,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21044,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21045,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21046,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21047,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21048,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Eighth Circuit
21049,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21050,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21051,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21052,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21053,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21054,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21055,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21056,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21057,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21058,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21059,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21060,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21061,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21062,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of Texas | Indiana Court of Appeals
21063,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21064,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21065,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21066,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21067,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Appeals of Texas
21068,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21069,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21070,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21071,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Appellate Division of the Supreme Court of the State of New York | Missouri Court of Appeals
21072,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21073,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21074,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21075,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21076,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21077,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21078,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of Texas | California Court of Appeal
21079,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21080,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21081,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21082,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Court of Appeals of Texas
21083,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21084,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Appellate Division of the Supreme Court of the State of New York | Superior Court of Pennsylvania
21085,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21086,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21087,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21088,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Louisiana Court of Appeal
21089,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21090,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21091,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21092,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21093,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21094,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Ohio Court of Appeals
21095,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21096,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Appellate Division of the Supreme Court of the State of New York | Missouri Court of Appeals
21097,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21098,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Court of Appeals of Texas
21099,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21100,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21101,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21102,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Appellate Division of the Supreme Court of the State of New York | Missouri Court of Appeals
21103,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21104,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21105,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21106,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21107,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21108,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21109,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Alabama Court of Appeals | Supreme Court of South Carolina
21110,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21111,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21112,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21113,fs,United States Court of International Trade,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Supreme Court of the United States | United States Court of International Trade
21114,fs,United States Court of International Trade,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Supreme Court of the United States | United States Court of International Trade
21115,fs,United States Court of International Trade,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Supreme Court of the United States | United States Court of International Trade
21116,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21117,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21118,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Missouri Court of Appeals
21119,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21120,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21121,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21122,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of Texas | Alabama Court of Appeals
21123,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21124,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21125,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21126,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21127,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21128,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21129,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21130,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21131,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21132,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21133,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21134,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21135,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21136,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21137,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21138,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Appellate Division of the Supreme Court of the State of New York | Missouri Court of Appeals
21139,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21140,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21141,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21142,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21143,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | Alabama Court of Appeals
21144,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals of Texas | California Court of Appeal
21145,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21146,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21147,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21148,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21149,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Court of Appeals of Texas
21150,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Ohio Court of Appeals
21151,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21152,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21153,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21154,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21155,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Indiana Court of Appeals | California Court of Appeal
21156,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,Supreme Court of the United States | Ohio Supreme Court | Michigan Supreme Court
21157,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21158,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21159,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Ohio Court of Appeals
21160,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21161,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Ohio Court of Appeals
21162,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21163,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21164,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21165,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21166,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21167,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21168,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21169,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21170,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21171,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21172,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21173,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Appellate Division of the Supreme Court of the State of New York
21174,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21175,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21176,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21177,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Louisiana Court of Appeal
21178,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21179,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21180,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Court of Appeals of Texas
21181,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21182,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Indiana Court of Appeals
21183,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21184,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21185,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Court of Appeal | Alabama Court of Appeals
21186,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Court of Appeals | Alabama Court of Appeals
21187,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Indiana Court of Appeals
21188,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21189,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21190,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21191,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21192,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Court of Appeals | Indiana Court of Appeals
21193,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21194,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | California Court of Appeal
21195,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21196,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Superior Court of Pennsylvania
21197,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Court of Appeals | California Court of Appeal
21198,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21199,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
21200,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Superior Court of Pennsylvania | Alabama Court of Appeals
