row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
28169,s,s,TRUE,s | sa | sag
28170,s,s,TRUE,s | sa | f
28171,s,s,TRUE,s | sa | f
28172,s,s,TRUE,s | sa | f
28173,s,s,TRUE,s | sa | sag
28174,s,s,TRUE,s | sa | f
28175,s,sag,FALSE,sag | s | sa
28176,s,s,TRUE,s | sa | f
28177,s,s,TRUE,s | f | sa
28178,s,s,TRUE,s | sa | f
28179,s,s,TRUE,s | sa | sag
28180,s,s,TRUE,s | sa | f
28181,s,s,TRUE,s | sa | f
28182,s,s,TRUE,s | sa | f
28183,s,s,TRUE,s | sa | sag
28184,s,s,TRUE,s | sa | sag
28185,s,s,TRUE,s | sa | sag
28186,s,s,TRUE,s | sa | f
28187,s,s,TRUE,s | sa | f
28188,s,s,TRUE,s | sa | sag
28189,s,s,TRUE,s | sa | f
28190,s,s,TRUE,s | sa | sag
28191,s,s,TRUE,s | sa | sag
28192,s,s,TRUE,s | sa | f
28193,s,s,TRUE,s | sa | f
28194,s,s,TRUE,s | sa | f
28195,s,s,TRUE,s | sa | sag
28196,s,s,TRUE,s | sa | f
28197,s,s,TRUE,s | sa | f
28198,s,s,TRUE,s | sa | f
28199,s,s,TRUE,s | sa | f
28200,s,s,TRUE,s | sa | f
28201,s,s,TRUE,s | sa | sag
28202,s,s,TRUE,s | sa | f
28203,s,s,TRUE,s | sa | f
28204,s,s,TRUE,s | sa | f
28205,s,s,TRUE,s | sa | sag
28206,s,s,TRUE,s | sa | sag
28207,s,s,TRUE,s | sa | st
28208,s,s,TRUE,s | sa | st
28209,s,s,TRUE,s | sa | st
28210,s,s,TRUE,s | sa | sag
28211,s,s,TRUE,s | sa | f
28212,s,s,TRUE,s | sa | sag
28213,s,s,TRUE,s | sa | f
28214,s,s,TRUE,s | sa | f
28215,s,s,TRUE,s | sa | f
28216,s,s,TRUE,s | sa | f
28217,s,s,TRUE,s | sa | sag
28218,s,s,TRUE,s | sa | sag
28219,s,s,TRUE,s | sa | f
28220,s,s,TRUE,s | sa | f
28221,s,s,TRUE,s | sa | f
28222,s,s,TRUE,s | sa | sag
28223,s,s,TRUE,s | sa | sag
28224,s,s,TRUE,s | sa | sag
28225,s,s,TRUE,s | sa | ss
28226,s,s,TRUE,s | sa | f
28227,s,s,TRUE,s | sa | f
28228,s,s,TRUE,s | sa | sag
28229,s,s,TRUE,s | sa | sag
28230,s,s,TRUE,s | sa | f
28231,s,s,TRUE,s | sag | sa
28232,s,s,TRUE,s | sa | sag
28233,s,s,TRUE,s | sa | f
28234,s,s,TRUE,s | sa | f
28235,s,s,TRUE,s | sa | f
28236,s,s,TRUE,s | sa | st
28237,s,s,TRUE,s | sa | sag
28238,s,s,TRUE,s | sa | sag
28239,s,s,TRUE,s | sa | f
28240,s,s,TRUE,s | sa | sag
28241,s,s,TRUE,s | sa | f
28242,s,s,TRUE,s | sa | ss
28243,s,s,TRUE,s | sa | f
28244,s,s,TRUE,s | sa | f
28245,s,s,TRUE,s | sa | f
28246,s,s,TRUE,s | sa | f
28247,s,s,TRUE,s | sa | sag
28248,s,s,TRUE,s | sa | sag
28249,s,s,TRUE,s | sa | sag
28250,s,s,TRUE,s | sa | st
28251,s,sa,FALSE,sa | s | sag
28252,s,s,TRUE,s | sa | sag
28253,s,s,TRUE,s | sa | ss
28254,s,s,TRUE,s | sa | sag
28255,s,s,TRUE,s | sa | sag
28256,s,s,TRUE,s | sa | sag
28257,s,s,TRUE,s | sa | f
28258,s,s,TRUE,s | sa | f
28259,s,s,TRUE,s | sa | f
28260,s,s,TRUE,s | sa | sag
28261,s,s,TRUE,s | sa | sag
28262,s,s,TRUE,s | sa | sag
28263,s,s,TRUE,s | sa | st
28264,s,s,TRUE,s | sa | sag
28265,s,s,TRUE,s | sa | f
28266,s,s,TRUE,s | sa | sag
28267,sag,sag,TRUE,sag | sa | s
28268,s,s,TRUE,s | sa | sag
28269,s,s,TRUE,s | sa | f
28270,s,s,TRUE,s | sa | f
28271,s,s,TRUE,s | sa | f
28272,s,s,TRUE,s | sa | f
28273,s,s,TRUE,s | sa | f
28274,s,s,TRUE,s | sag | sa
28275,s,s,TRUE,s | sa | f
28276,s,s,TRUE,s | sa | sag
28277,s,s,TRUE,s | sa | sag
28278,s,s,TRUE,s | sa | f
28279,s,s,TRUE,s | sa | sag
28280,s,s,TRUE,s | sa | sag
28281,s,s,TRUE,s | sa | f
28282,s,s,TRUE,s | sa | sag
28283,s,s,TRUE,s | sag | sa
28284,s,s,TRUE,s | sa | f
28285,sa,s,FALSE,s | sa | f
28286,s,s,TRUE,s | sa | f
28287,s,s,TRUE,s | sa | ss
28288,s,s,TRUE,s | sa | f
28289,s,s,TRUE,s | sa | f
28290,s,s,TRUE,s | sa | sag
28291,s,s,TRUE,s | sa | sag
28292,s,s,TRUE,s | sa | f
28293,s,s,TRUE,s | sa | f
28294,s,s,TRUE,s | sag | sa
28295,s,s,TRUE,s | sa | f
28296,s,sa,FALSE,sa | s | sag
28297,s,s,TRUE,s | sa | st
28298,sa,sa,TRUE,sa | f | s
28299,s,s,TRUE,s | sa | f
28300,s,s,TRUE,s | sa | f
28301,s,sa,FALSE,sa | s | st
28302,s,s,TRUE,s | sa | f
28303,s,s,TRUE,s | sa | f
28304,s,s,TRUE,s | sa | f
28305,sa,s,FALSE,s | sa | i
28306,s,s,TRUE,s | sa | sag
28307,s,s,TRUE,s | sa | f
28308,s,s,TRUE,s | sa | sag
28309,s,s,TRUE,s | sa | ss
28310,s,s,TRUE,s | sa | f
28311,s,s,TRUE,s | sa | f
28312,s,s,TRUE,s | sa | f
28313,s,s,TRUE,s | sa | ss
28314,s,s,TRUE,s | sa | f
28315,s,sa,FALSE,sa | s | sag
28316,s,s,TRUE,s | sa | sag
28317,s,s,TRUE,s | sa | st
28318,s,s,TRUE,s | sag | sa
28319,s,s,TRUE,s | sa | f
28320,s,s,TRUE,s | sa | sag
28321,s,s,TRUE,s | sa | f
28322,s,s,TRUE,s | sa | f
28323,s,s,TRUE,s | sa | sag
28324,s,s,TRUE,s | sag | sa
28325,s,s,TRUE,s | sa | f
28326,s,s,TRUE,s | sa | sag
28327,s,s,TRUE,s | sa | st
28328,s,s,TRUE,s | sa | sag
28329,s,s,TRUE,s | sa | f
28330,s,s,TRUE,s | sa | sag
28331,s,s,TRUE,s | sa | sag
28332,s,s,TRUE,s | sag | sa
28333,s,s,TRUE,s | sa | f
28334,s,s,TRUE,s | sa | st
28335,s,s,TRUE,s | sa | sag
28336,s,s,TRUE,s | sa | f
28337,s,s,TRUE,s | sag | sa
28338,s,s,TRUE,s | sa | f
28339,s,s,TRUE,s | sa | sag
28340,s,s,TRUE,s | sa | sag
28341,s,s,TRUE,s | sa | ss
28342,s,s,TRUE,s | sa | f
28343,s,s,TRUE,s | sa | sag
28344,s,s,TRUE,s | sa | sag
28345,s,s,TRUE,s | sa | sag
28346,s,s,TRUE,s | sa | sag
28347,s,s,TRUE,s | sa | ss
28348,s,s,TRUE,s | sa | sag
28349,s,s,TRUE,s | sa | f
28350,s,s,TRUE,s | sa | f
28351,s,s,TRUE,s | sa | sag
28352,s,s,TRUE,s | sa | f
28353,s,s,TRUE,s | sa | sag
28354,s,s,TRUE,s | sa | f
28355,s,s,TRUE,s | sa | st
28356,s,s,TRUE,s | sa | sag
28357,s,s,TRUE,s | sa | sag
28358,s,s,TRUE,s | sa | f
28359,s,s,TRUE,s | sag | sa
28360,s,s,TRUE,s | sa | sag
28361,s,s,TRUE,s | sa | f
28362,s,s,TRUE,s | sa | f
28363,s,s,TRUE,s | sa | f
28364,s,s,TRUE,s | sa | f
28365,s,s,TRUE,s | sa | f
28366,s,s,TRUE,s | sa | f
28367,s,s,TRUE,s | sa | f
28368,s,s,TRUE,s | sa | sag
28369,s,s,TRUE,s | sa | f
28370,s,s,TRUE,s | sa | f
28371,s,s,TRUE,s | sa | sag
28372,s,s,TRUE,s | sa | f
28373,s,s,TRUE,s | sa | f
28374,s,s,TRUE,s | sa | st
28375,s,s,TRUE,s | sa | sag
28376,s,s,TRUE,s | sag | sa
28377,s,s,TRUE,s | sa | f
28378,s,sa,FALSE,sa | s | sag
28379,s,s,TRUE,s | sa | f
28380,s,s,TRUE,s | sa | sag
28381,s,s,TRUE,s | sa | f
28382,s,s,TRUE,s | sa | f
28383,s,s,TRUE,s | sa | f
28384,s,s,TRUE,s | sa | st
28385,s,s,TRUE,s | sa | f
28386,s,s,TRUE,s | sag | sa
28387,s,s,TRUE,s | sa | sag
28388,s,s,TRUE,s | sa | sag
28389,s,s,TRUE,s | sa | sag
28390,s,s,TRUE,s | sa | f
28391,s,s,TRUE,s | sa | st
28392,s,s,TRUE,s | sa | f
28393,s,s,TRUE,s | sa | f
28394,s,s,TRUE,s | sa | sag
28395,s,s,TRUE,s | sa | sag
28396,s,s,TRUE,s | sa | f
28397,s,s,TRUE,s | sa | st
28398,s,s,TRUE,s | sa | f
28399,s,s,TRUE,s | sa | sag
28400,s,s,TRUE,s | sa | f
28401,s,s,TRUE,s | sa | f
28402,s,s,TRUE,s | sa | sag
28403,s,s,TRUE,s | sa | f
28404,s,s,TRUE,s | sa | sag
28405,s,s,TRUE,s | sa | f
28406,s,s,TRUE,s | sa | f
28407,sag,sag,TRUE,sag | sa | s
28408,s,sa,FALSE,sa | s | f
28409,s,sa,FALSE,sa | s | f
28410,s,sa,FALSE,sa | s | f
28411,s,s,TRUE,s | sa | f
28412,sa,sa,TRUE,sa | s | f
28413,sa,sa,TRUE,sa | s | f
28414,sa,sa,TRUE,sa | s | f
28415,sa,s,FALSE,s | sa | f
28416,f,f,TRUE,f | sa | s
28417,sa,sa,TRUE,sa | f | s
28418,sa,sa,TRUE,sa | f | s
28419,sa,sa,TRUE,sa | s | f
28420,sa,sa,TRUE,sa | s | f
28421,sa,s,FALSE,s | sa | f
28422,sa,sa,TRUE,sa | s | f
28423,s,sa,FALSE,sa | s | f
28424,sa,sa,TRUE,sa | s | f
28425,s,s,TRUE,s | f | sa
28426,s,s,TRUE,s | f | sa
28427,s,s,TRUE,s | sa | f
28428,ss,ss,TRUE,ss | s | sa
28429,s,sa,FALSE,sa | s | f
28430,ss,ss,TRUE,ss | s | f
28431,ss,ss,TRUE,ss | sa | s
28432,sa,s,FALSE,s | sa | fd
28433,ss,ss,TRUE,ss | s | sa
28434,s,sa,FALSE,sa | s | f
28435,ss,ss,TRUE,ss | s | sa
28436,ss,sag,FALSE,sag | s | sa
28437,sa,sa,TRUE,sa | s | f
28438,sa,sa,TRUE,sa | s | f
28439,ss,ss,TRUE,ss | s | sa
28440,s,s,TRUE,s | sa | f
28441,s,s,TRUE,s | sa | sag
28442,s,s,TRUE,s | sa | ss
28443,s,s,TRUE,s | sa | f
28444,sa,sa,TRUE,sa | s | ss
28445,sa,sa,TRUE,sa | s | f
28446,sa,s,FALSE,s | sa | f
28447,sa,sag,FALSE,sag | s | sa
28448,sa,sa,TRUE,sa | s | ss
28449,s,s,TRUE,s | sa | f
28450,s,s,TRUE,s | sa | f
28451,sa,s,FALSE,s | sa | f
28452,sa,sa,TRUE,sa | s | ss
28453,sag,sag,TRUE,sag | s | sa
28454,sa,sa,TRUE,sa | s | f
28455,sa,sa,TRUE,sa | s | f
28456,sa,sa,TRUE,sa | f | s
28457,sa,sa,TRUE,sa | s | f
28458,s,sa,FALSE,sa | s | f
28459,sa,sa,TRUE,sa | s | f
28460,sa,sa,TRUE,sa | s | f
28461,s,sag,FALSE,sag | s | sa
28462,s,s,TRUE,s | sa | sag
28463,s,s,TRUE,s | sa | sag
28464,s,s,TRUE,s | sa | sag
28465,s,s,TRUE,s | sa | sag
28466,s,s,TRUE,s | sa | sag
28467,s,s,TRUE,s | sa | sag
28468,s,s,TRUE,s | sa | sag
28469,sag,sag,TRUE,sag | s | sa
28470,s,s,TRUE,s | sa | sag
28471,s,s,TRUE,s | sa | sag
28472,s,s,TRUE,s | sa | sag
28473,s,s,TRUE,s | sa | sag
28474,s,s,TRUE,s | sa | sag
28475,s,s,TRUE,s | sa | sag
28476,s,s,TRUE,s | sa | f
28477,s,s,TRUE,s | sa | ss
28478,sa,sa,TRUE,sa | f | s
28479,s,s,TRUE,s | sa | sag
28480,s,s,TRUE,s | sa | ss
28481,s,s,TRUE,s | sa | sag
28482,s,s,TRUE,s | sa | sag
28483,sag,sag,TRUE,sag | sa | ss
28484,s,s,TRUE,s | sa | sag
28485,sag,sag,TRUE,sag | sa | ss
28486,s,s,TRUE,s | sa | st
28487,s,s,TRUE,s | sa | sag
28488,sag,sag,TRUE,sag | sa | f
28489,s,s,TRUE,s | sa | sag
28490,s,s,TRUE,s | sa | sag
28491,s,s,TRUE,s | f | sa
28492,s,s,TRUE,s | sa | sag
28493,sag,sag,TRUE,sag | sa | ss
28494,s,s,TRUE,s | sa | f
28495,sa,sa,TRUE,sa | s | ss
28496,s,s,TRUE,s | sa | f
28497,s,s,TRUE,s | sa | st
28498,sa,sa,TRUE,sa | s | f
28499,s,s,TRUE,s | sa | sag
28500,s,s,TRUE,s | sa | f
28501,sag,sag,TRUE,sag | sa | f
28502,ss,ss,TRUE,ss | sa | f
28503,s,s,TRUE,s | sa | f
28504,ss,ss,TRUE,ss | sa | s
28505,f,f,TRUE,f | sa | s
28506,ss,ss,TRUE,ss | sa | s
28507,s,s,TRUE,s | sa | f
28508,sa,sa,TRUE,sa | s | f
28509,ss,ss,TRUE,ss | sa | s
28510,sa,sa,TRUE,sa | f | s
28511,sa,f,FALSE,f | sa | s
28512,sa,sa,TRUE,sa | s | f
28513,sag,sag,TRUE,sag | sa | ss
28514,sa,sa,TRUE,sa | f | s
28515,s,s,TRUE,s | sa | f
28516,s,s,TRUE,s | sa | sag
28517,sa,sa,TRUE,sa | s | f
28518,sag,sag,TRUE,sag | sa | s
28519,s,s,TRUE,s | sa | ss
28520,sa,sa,TRUE,sa | f | s
28521,sa,sa,TRUE,sa | s | f
28522,fs,fs,TRUE,fs | f | sa
28523,sag,sag,TRUE,sag | sa | ss
28524,s,s,TRUE,s | f | sa
28525,s,s,TRUE,s | sa | f
28526,s,s,TRUE,s | sa | ss
28527,sag,sag,TRUE,sag | s | sa
28528,sa,sa,TRUE,sa | s | f
28529,sag,sag,TRUE,sag | s | sa
28530,sag,sag,TRUE,sag | s | sa
28531,sag,sag,TRUE,sag | s | sa
28532,sa,sa,TRUE,sa | s | sag
28533,s,s,TRUE,s | sa | f
28534,s,s,TRUE,s | sa | f
28535,sag,sag,TRUE,sag | s | sa
28536,s,s,TRUE,s | sa | f
28537,sag,sag,TRUE,sag | sa | s
28538,s,s,TRUE,s | sa | f
28539,sag,sag,TRUE,sag | s | sa
28540,s,s,TRUE,s | f | sa
28541,s,s,TRUE,s | sa | f
28542,sag,sag,TRUE,sag | s | sa
28543,sag,sag,TRUE,sag | s | sa
28544,sag,sag,TRUE,sag | sa | s
28545,sag,sag,TRUE,sag | s | sa
28546,sag,sag,TRUE,sag | sa | ss
28547,sag,sag,TRUE,sag | s | sa
28548,sag,sag,TRUE,sag | ss | s
28549,s,s,TRUE,s | sa | f
28550,sag,sag,TRUE,sag | sa | f
28551,s,s,TRUE,s | f | sa
28552,sag,sag,TRUE,sag | sa | f
28553,sag,sag,TRUE,sag | sa | f
28554,sag,sag,TRUE,sag | sa | f
28555,sa,sa,TRUE,sa | s | f
28556,s,s,TRUE,s | sa | f
28557,ss,ss,TRUE,ss | sa | s
28558,s,s,TRUE,s | sa | i
28559,s,s,TRUE,s | sa | ss
28560,sa,sa,TRUE,sa | s | f
28561,sa,sa,TRUE,sa | s | f
28562,s,s,TRUE,s | sa | f
28563,s,s,TRUE,s | sa | ss
28564,s,s,TRUE,s | sa | sag
28565,f,f,TRUE,f | sa | fs
28566,fd,sa,FALSE,sa | s | f
28567,s,sa,FALSE,sa | s | f
28568,ss,ss,TRUE,ss | sa | sag
28569,sa,s,FALSE,s | sa | f
28570,ss,ss,TRUE,ss | sa | f
28571,sa,sa,TRUE,sa | s | f
28572,ss,ss,TRUE,ss | sa | f
28573,ss,ss,TRUE,ss | sa | s
28574,ss,ss,TRUE,ss | sa | s
28575,ss,ss,TRUE,ss | s | sa
28576,sa,sa,TRUE,sa | s | f
28577,s,s,TRUE,s | sa | f
28578,s,s,TRUE,s | sa | f
28579,s,s,TRUE,s | sa | f
28580,s,s,TRUE,s | sa | f
28581,sa,sa,TRUE,sa | s | ss
28582,s,s,TRUE,s | sa | f
28583,s,s,TRUE,s | sa | st
28584,sa,sa,TRUE,sa | s | ss
28585,s,s,TRUE,s | ss | sa
28586,s,s,TRUE,s | sa | sag
28587,s,s,TRUE,s | sa | f
28588,s,s,TRUE,s | sa | ss
28589,s,s,TRUE,s | sa | ss
28590,s,s,TRUE,s | sa | f
28591,s,s,TRUE,s | sa | ss
28592,sa,f,FALSE,f | s | sa
28593,s,s,TRUE,s | sa | ss
28594,s,s,TRUE,s | sa | sag
28595,s,s,TRUE,s | sa | ss
28596,sa,s,FALSE,s | sa | ss
28597,s,s,TRUE,s | ss | sa
28598,ss,ss,TRUE,ss | f | sa
28599,s,s,TRUE,s | sa | ss
28600,sa,s,FALSE,s | f | sa
28601,s,s,TRUE,s | sa | ss
28602,s,s,TRUE,s | sa | f
28603,s,s,TRUE,s | sa | ss
28604,s,s,TRUE,s | sa | ss
28605,f,f,TRUE,f | sa | s
28606,sa,s,FALSE,s | sa | sag
28607,s,s,TRUE,s | ss | sa
28608,sa,sa,TRUE,sa | s | f
28609,s,s,TRUE,s | sa | ss
28610,s,s,TRUE,s | sa | f
28611,ss,ss,TRUE,ss | s | sa
28612,s,s,TRUE,s | sa | ss
28613,s,s,TRUE,s | sa | ss
28614,s,s,TRUE,s | sa | ss
28615,s,s,TRUE,s | sa | ss
28616,s,s,TRUE,s | sa | ss
28617,s,s,TRUE,s | sa | ss
28618,s,s,TRUE,s | sa | ss
28619,s,s,TRUE,s | sa | ss
28620,s,s,TRUE,s | sa | sag
28621,s,s,TRUE,s | sa | f
28622,s,s,TRUE,s | sa | f
28623,s,s,TRUE,s | sa | f
28624,s,s,TRUE,s | sa | st
28625,s,s,TRUE,s | sa | f
28626,s,s,TRUE,s | sa | f
28627,s,s,TRUE,s | sa | ss
28628,s,s,TRUE,s | sa | f
28629,s,s,TRUE,s | sa | i
28630,s,s,TRUE,s | sa | ss
28631,s,s,TRUE,s | sa | i
28632,s,s,TRUE,s | sa | ss
28633,s,s,TRUE,s | sa | f
28634,s,s,TRUE,s | sa | f
28635,sa,sa,TRUE,sa | s | f
28636,sag,sag,TRUE,sag | sa | ss
28637,sa,sa,TRUE,sa | s | f
28638,sa,sa,TRUE,sa | s | f
28639,sag,sag,TRUE,sag | sa | ss
28640,sa,sa,TRUE,sa | s | ss
28641,sa,sa,TRUE,sa | s | ss
28642,sag,sag,TRUE,sag | sa | ss
28643,sa,sa,TRUE,sa | s | ss
28644,sa,sa,TRUE,sa | s | f
28645,sa,sa,TRUE,sa | s | ss
28646,sa,sa,TRUE,sa | s | ss
28647,sa,sa,TRUE,sa | s | f
28648,sa,s,FALSE,s | sa | f
28649,sag,sag,TRUE,sag | s | sa
28650,sa,sa,TRUE,sa | s | ss
28651,sa,sa,TRUE,sa | s | ss
28652,sa,sa,TRUE,sa | s | ss
28653,sa,sa,TRUE,sa | s | ss
28654,sa,sa,TRUE,sa | s | f
28655,sa,sa,TRUE,sa | s | f
28656,sa,sa,TRUE,sa | s | ss
28657,sa,sa,TRUE,sa | s | f
28658,f,f,TRUE,f | s | sa
28659,s,s,TRUE,s | sa | f
28660,sa,sa,TRUE,sa | s | f
28661,sag,sag,TRUE,sag | sa | s
28662,s,sa,FALSE,sa | s | f
28663,sa,sa,TRUE,sa | s | ss
28664,sa,sa,TRUE,sa | s | ss
28665,sa,sa,TRUE,sa | s | ss
28666,sa,sa,TRUE,sa | s | ss
28667,s,s,TRUE,s | sa | f
28668,s,s,TRUE,s | sa | ss
28669,s,s,TRUE,s | sa | ss
28670,s,s,TRUE,s | sa | ss
28671,s,s,TRUE,s | sa | st
28672,s,s,TRUE,s | sa | f
28673,s,s,TRUE,s | sa | ss
28674,s,s,TRUE,s | sa | st
28675,s,s,TRUE,s | ss | sa
28676,s,s,TRUE,s | sa | st
28677,s,s,TRUE,s | sa | i
28678,s,s,TRUE,s | f | sa
28679,s,s,TRUE,s | sa | ss
28680,s,s,TRUE,s | sa | f
28681,s,s,TRUE,s | sa | st
28682,s,s,TRUE,s | sa | ss
28683,s,s,TRUE,s | sa | ss
28684,s,s,TRUE,s | sa | st
28685,s,s,TRUE,s | ss | sa
28686,s,s,TRUE,s | sa | sag
28687,s,s,TRUE,s | sa | st
28688,ss,ss,TRUE,ss | f | s
28689,ss,ss,TRUE,ss | sa | s
28690,ss,ss,TRUE,ss | sa | s
28691,ss,ss,TRUE,ss | sa | f
28692,ss,ss,TRUE,ss | f | sa
28693,ss,ss,TRUE,ss | sa | s
28694,ss,ss,TRUE,ss | s | sa
28695,ss,ss,TRUE,ss | sa | f
28696,ss,ss,TRUE,ss | s | sa
28697,ss,ss,TRUE,ss | sa | s
28698,ss,ss,TRUE,ss | sa | s
28699,ss,ss,TRUE,ss | sa | s
28700,s,s,TRUE,s | sa | f
28701,ss,ss,TRUE,ss | sa | s
28702,ss,ss,TRUE,ss | sa | f
28703,ss,sa,FALSE,sa | ss | f
28704,s,s,TRUE,s | sa | ss
28705,ss,ss,TRUE,ss | sa | s
28706,s,s,TRUE,s | sa | ss
28707,ss,ss,TRUE,ss | sa | f
28708,ss,ss,TRUE,ss | sa | s
28709,ss,ss,TRUE,ss | sa | s
28710,ss,ss,TRUE,ss | sa | s
28711,ss,ss,TRUE,ss | sa | f
28712,s,s,TRUE,s | sa | f
28713,s,s,TRUE,s | f | ss
28714,s,s,TRUE,s | sa | f
28715,ss,ss,TRUE,ss | sa | s
28716,ss,ss,TRUE,ss | sa | f
28717,ss,ss,TRUE,ss | sa | s
28718,s,s,TRUE,s | sa | i
28719,s,s,TRUE,s | sa | ss
28720,ss,ss,TRUE,ss | sa | f
28721,ss,ss,TRUE,ss | sa | s
28722,i,i,TRUE,i | s | sa
28723,i,s,FALSE,s | i | sa
28724,s,s,TRUE,s | sa | f
28725,s,s,TRUE,s | f | sa
28726,s,s,TRUE,s | sa | i
28727,s,s,TRUE,s | sa | i
28728,sa,s,FALSE,s | i | sa
28729,s,sa,FALSE,sa | s | i
28730,s,s,TRUE,s | sa | ss
28731,i,s,FALSE,s | i | sa
28732,sa,s,FALSE,s | sa | i
28733,sa,s,FALSE,s | sa | i
28734,s,s,TRUE,s | sa | ss
28735,s,s,TRUE,s | sa | ss
28736,sa,s,FALSE,s | sa | i
28737,sa,s,FALSE,s | sa | i
28738,s,s,TRUE,s | sa | sag
28739,s,s,TRUE,s | sa | i
28740,s,s,TRUE,s | sa | ss
28741,s,s,TRUE,s | sa | i
28742,s,s,TRUE,s | sa | f
28743,s,s,TRUE,s | sa | st
28744,sa,sa,TRUE,sa | s | f
28745,s,s,TRUE,s | sa | i
28746,s,s,TRUE,s | sa | f
28747,s,s,TRUE,s | sa | f
28748,s,s,TRUE,s | sa | i
28749,s,s,TRUE,s | sa | ss
28750,s,s,TRUE,s | sa | sag
28751,s,s,TRUE,s | sa | i
28752,s,s,TRUE,s | sa | ss
28753,s,s,TRUE,s | sa | ss
28754,s,s,TRUE,s | sa | ss
28755,s,s,TRUE,s | sa | ss
28756,sa,sa,TRUE,sa | s | f
28757,s,s,TRUE,s | sa | f
28758,s,s,TRUE,s | sa | ss
28759,s,s,TRUE,s | sa | i
28760,s,s,TRUE,s | sa | f
28761,s,s,TRUE,s | sa | ss
28762,s,sa,FALSE,sa | s | f
28763,s,s,TRUE,s | sa | f
28764,s,s,TRUE,s | sa | f
28765,s,s,TRUE,s | sa | i
28766,s,s,TRUE,s | sa | i
28767,s,s,TRUE,s | sa | st
28768,s,s,TRUE,s | sa | i
28769,s,s,TRUE,s | sa | f
28770,s,s,TRUE,s | sa | f
28771,s,s,TRUE,s | sa | f
28772,s,s,TRUE,s | sa | ss
28773,s,s,TRUE,s | sa | st
28774,s,s,TRUE,s | sa | f
28775,s,s,TRUE,s | sa | ss
28776,s,s,TRUE,s | sa | ss
28777,s,s,TRUE,s | sa | f
28778,s,s,TRUE,s | sa | ss
28779,s,s,TRUE,s | sa | f
28780,sa,sa,TRUE,sa | s | f
28781,s,s,TRUE,s | sa | f
28782,s,s,TRUE,s | sa | ss
28783,s,s,TRUE,s | sa | i
28784,s,s,TRUE,s | sa | f
28785,s,s,TRUE,s | sa | f
28786,s,s,TRUE,s | sa | ss
28787,s,s,TRUE,s | f | sa
28788,s,s,TRUE,s | sa | f
28789,s,s,TRUE,s | sa | ss
28790,s,s,TRUE,s | sa | i
28791,s,s,TRUE,s | sa | sag
28792,s,s,TRUE,s | sa | ss
28793,s,s,TRUE,s | sa | ss
28794,s,s,TRUE,s | sa | f
28795,s,s,TRUE,s | sa | ss
28796,s,s,TRUE,s | sa | ss
28797,s,s,TRUE,s | sa | f
28798,s,s,TRUE,s | sa | f
28799,s,s,TRUE,s | sa | st
28800,s,s,TRUE,s | sa | f
28801,s,s,TRUE,s | sa | ss
28802,s,s,TRUE,s | sa | i
28803,s,s,TRUE,s | sa | f
28804,s,s,TRUE,s | sa | ss
28805,s,s,TRUE,s | sa | ss
28806,ss,ss,TRUE,ss | s | sa
28807,s,s,TRUE,s | sa | st
28808,s,s,TRUE,s | sa | ss
28809,s,s,TRUE,s | sa | f
28810,s,s,TRUE,s | ss | sa
28811,sa,sa,TRUE,sa | s | f
28812,s,s,TRUE,s | sa | sag
28813,s,s,TRUE,s | sa | sag
28814,s,s,TRUE,s | sa | ss
28815,s,f,FALSE,f | s | sa
28816,s,s,TRUE,s | sa | ss
28817,s,s,TRUE,s | sa | ss
28818,s,s,TRUE,s | sa | ss
28819,s,s,TRUE,s | sa | ss
28820,s,s,TRUE,s | sa | ss
28821,s,s,TRUE,s | sa | st
28822,s,s,TRUE,s | sa | ss
28823,s,s,TRUE,s | sa | ss
28824,s,s,TRUE,s | sa | st
28825,s,s,TRUE,s | sa | ss
28826,s,s,TRUE,s | sa | ss
28827,s,s,TRUE,s | sa | i
28828,s,s,TRUE,s | sa | ss
28829,s,s,TRUE,s | sa | f
28830,s,s,TRUE,s | sa | ss
28831,s,s,TRUE,s | sa | ss
28832,s,s,TRUE,s | sa | f
28833,s,s,TRUE,s | sa | f
28834,s,s,TRUE,s | sa | ss
28835,s,s,TRUE,s | sa | ss
28836,s,s,TRUE,s | sa | ss
28837,s,s,TRUE,s | sa | f
28838,s,s,TRUE,s | sa | f
28839,s,s,TRUE,s | sa | st
28840,s,s,TRUE,s | sa | f
28841,s,s,TRUE,s | sa | ss
28842,s,s,TRUE,s | sa | ss
28843,s,s,TRUE,s | sa | ss
28844,sa,sa,TRUE,sa | s | f
28845,s,s,TRUE,s | f | sa
28846,s,s,TRUE,s | sa | i
28847,sa,sa,TRUE,sa | s | f
28848,s,s,TRUE,s | sa | ss
28849,s,s,TRUE,s | ss | sa
28850,s,s,TRUE,s | sa | ss
28851,s,s,TRUE,s | sa | ss
28852,s,s,TRUE,s | sa | ss
28853,s,s,TRUE,s | sa | ss
28854,s,s,TRUE,s | sa | f
28855,s,s,TRUE,s | sa | ss
28856,sa,sa,TRUE,sa | f | s
28857,s,s,TRUE,s | sa | st
28858,s,s,TRUE,s | f | sa
28859,s,s,TRUE,s | sa | f
28860,s,s,TRUE,s | sa | f
28861,s,s,TRUE,s | sa | ss
28862,s,s,TRUE,s | sa | f
28863,s,s,TRUE,s | sa | ss
28864,s,s,TRUE,s | sa | f
28865,s,s,TRUE,s | sa | ss
