row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
21710,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21711,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Supreme Court of Arkansas
21712,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21713,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21714,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21715,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Nevada Supreme Court | Alabama Court of Appeals
21716,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21717,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21718,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21719,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21720,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21721,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21722,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21723,s,Supreme Court of Georgia,s,Ohio Supreme Court,TRUE,FALSE,Ohio Supreme Court | Supreme Court of the United States | Court of Appeals of Maryland
21724,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21725,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,"New Jersey Superior Court Appellate Division | Court of Appeals for the Federal Circuit | District Court, W.D. Michigan"
21726,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Alabama Court of Appeals | Alaska Supreme Court
21727,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21728,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21729,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21730,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21731,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21732,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21733,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21734,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Superior Court of Pennsylvania
21735,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21736,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21737,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
21738,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21739,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21740,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21741,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21742,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21743,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21744,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21745,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21746,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21747,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21748,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Claims of Illinois | California Supreme Court
21749,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21750,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21751,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21752,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21753,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21754,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21755,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21756,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Ohio Supreme Court | Alabama Court of Appeals
21757,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21758,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21759,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Court of Appeals of Arkansas
21760,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21761,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21762,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21763,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21764,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21765,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21766,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21767,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21768,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21769,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21770,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21771,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21772,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21773,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Alabama Court of Appeals
21774,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21775,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21776,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21777,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21778,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21779,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21780,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21781,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21782,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21783,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21784,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21785,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21786,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21787,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21788,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21789,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | New York Court of Appeals | Alabama Court of Appeals
21790,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21791,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21792,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21793,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Federal Circuit,TRUE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Tenth Circuit | Court of Appeals for the Second Circuit
21794,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21795,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21796,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21797,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21798,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21799,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21800,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21801,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21802,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21803,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21804,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21805,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21806,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21807,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21808,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21809,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21810,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21811,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Alabama Court of Appeals
21812,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Alabama Court of Appeals
21813,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21814,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21815,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21816,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21817,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21818,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21819,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21820,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21821,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21822,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21823,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21824,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21825,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21826,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21827,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21828,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Illinois Supreme Court | Alabama Court of Appeals
21829,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21830,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21831,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21832,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21833,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21834,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21835,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21836,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21837,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21838,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21839,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21840,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21841,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21842,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21843,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21844,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21845,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21846,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21847,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Delaware | Alabama Court of Appeals
21848,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21849,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21850,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21851,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21852,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21853,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21854,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21855,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21856,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21857,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21858,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21859,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21860,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21861,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21862,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21863,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21864,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21865,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21866,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21867,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21868,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21869,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Court of Appeals for the Federal Circuit | Alabama Court of Appeals
21870,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21871,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21872,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21873,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21874,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21875,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21876,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21877,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21878,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21879,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21880,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21881,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,New Jersey Superior Court Appellate Division | Court of Appeals for the Second Circuit | Arkansas Attorney General Reports
21882,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21883,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21884,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
21885,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Alabama Court of Appeals | Alaska Supreme Court
