row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
21691,sa,Appellate Court of Illinois,s,Idaho Supreme Court,FALSE,FALSE,Idaho Supreme Court | New York Supreme Court | Supreme Court of Georgia
21692,sa,Appellate Court of Illinois,sa,District Court of Appeal of Florida,TRUE,FALSE,"District Court of Appeal of Florida | District Court, D. Massachusetts | Court of Customs and Patent Appeals"
21693,sa,Appellate Court of Illinois,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,"U.S. Circuit Court for the District of District of Columbia | Florida Attorney General Reports | Texas Court of Appeals, 8th District (El Paso)"
21694,sa,Appellate Court of Illinois,sa,Ohio Court of Appeals,TRUE,FALSE,"Ohio Court of Appeals | Texas Court of Appeals, 6th District (Texarkana) | California Court of Appeal"
21695,sa,Appellate Court of Illinois,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | Florida Fourth District Court of Appeal | Massachusetts Appeals Court
21696,sa,Appellate Court of Illinois,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the First Circuit | Louisiana Court of Appeal
21697,sa,Appellate Court of Illinois,sa,Court of Appeals of Washington,TRUE,FALSE,Court of Appeals of Washington | United States Board of Tax Appeals | Supreme Court of Rhode Island
21698,sa,Appellate Court of Illinois,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | Appellate Division of the Supreme Court of the State of New York | Nebraska Court of Appeals
21699,sa,Appellate Court of Illinois,s,Supreme Court of Virginia,FALSE,FALSE,"Supreme Court of Virginia | Texas Court of Appeals, 6th District (Texarkana) | Texas Court of Appeals, 8th District (El Paso)"
21700,sa,Appellate Court of Illinois,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit
21701,sa,Appellate Court of Illinois,fd,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | Supreme Court of Minnesota | New York Attorney General Reports"
21702,sa,Appellate Court of Illinois,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | Texas Attorney General Reports | Court of Appeals for the Tenth Circuit
21703,sa,Appellate Court of Illinois,f,Court of Appeals for the Seventh Circuit,FALSE,FALSE,Court of Appeals for the Seventh Circuit | United States Court of International Trade | New York Supreme Court
21704,sa,Appellate Court of Illinois,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Appellate Division of the Supreme Court of the State of New York | Ohio Supreme Court
21705,sa,Appellate Court of Illinois,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | United States Board of Tax Appeals | Court of Appeals of Maryland
21706,s,Supreme Court of Missouri,s,Montana Supreme Court,TRUE,FALSE,"Montana Supreme Court | Ohio Court of Appeals | Texas Court of Appeals, 7th District (Amarillo)"
21707,sa,Appellate Court of Illinois,s,Supreme Court of Minnesota,FALSE,FALSE,Supreme Court of Minnesota | Supreme Court of Iowa | Supreme Court of New Hampshire
21708,sa,Appellate Court of Illinois,sa,Court of Appeals of Minnesota,TRUE,FALSE,Court of Appeals of Minnesota | Court of Appeals of Kentucky (pre-1976) | Court of Appeals for the Second Circuit
21709,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,FALSE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 4th District (San Antonio)"
21710,sa,Appellate Court of Illinois,sag,Arkansas Attorney General Reports,FALSE,FALSE,Arkansas Attorney General Reports | Court of Appeals of Arkansas | Arizona Supreme Court
21711,sa,Appellate Court of Illinois,fd,"District Court, S.D. Florida",FALSE,FALSE,"District Court, S.D. Florida | Supreme Court of Iowa | Oklahoma Attorney General Reports"
21712,sa,Appellate Court of Illinois,s,Supreme Court of Vermont,FALSE,FALSE,"Supreme Court of Vermont | Superior Court of North Carolina | Texas Court of Appeals, 4th District (San Antonio)"
21713,sa,Appellate Court of Illinois,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | District Court, N.D. Indiana | District Court, D. Arizona"
21714,sa,Appellate Court of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Court of Appeals for the Third Circuit | District Court, D. South Carolina"
21715,sa,Appellate Court of Illinois,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | District Court, S.D. Florida | California Court of Appeal"
21716,sa,Appellate Court of Illinois,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | Court of Appeals of Kentucky (pre-1976) | Oregon Supreme Court
21717,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | Mississippi Supreme Court | District Court, D. South Carolina"
21718,sa,Appellate Court of Illinois,fd,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | Oregon Tax Court | Indiana Supreme Court"
21719,sa,Appellate Court of Illinois,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,"Court of Civil Appeals of Alabama | Florida Attorney General Reports | District Court, E.D. California"
21720,sa,Appellate Court of Illinois,ss,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | New Jersey Court of Chancery | Supreme Court of Oklahoma
21721,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Nebraska Attorney General Reports | Supreme Court of New Hampshire
21722,sa,Appellate Court of Illinois,sa,New Jersey Superior Court Appellate Division,TRUE,FALSE,New Jersey Superior Court Appellate Division | Court of Appeals for the First Circuit | Court of Appeals for the Second Circuit
21723,s,Supreme Court of Georgia,sa,Court of Criminal Appeals of Oklahoma,FALSE,FALSE,Court of Criminal Appeals of Oklahoma | New Jersey Court of Chancery | Court of Appeals of Wisconsin
21724,sa,Appellate Court of Illinois,sa,Court of Appeals of Kansas,TRUE,FALSE,Court of Appeals of Kansas | Arizona Supreme Court | Court of Appeals of Minnesota
21725,sa,New Jersey Superior Court Appellate Division,sa,Court of Criminal Appeals of Oklahoma,TRUE,FALSE,Court of Criminal Appeals of Oklahoma | Court of Chancery of Delaware | Court of Appeals of Oregon
21726,sa,New Jersey Superior Court Appellate Division,sa,"Texas Court of Appeals, 8th District (El Paso)",TRUE,FALSE,"Texas Court of Appeals, 8th District (El Paso) | Texas Court of Appeals, 4th District (San Antonio) | United States Court of International Trade"
21727,sa,Appellate Court of Illinois,f,Court of Appeals for the First Circuit,FALSE,FALSE,Court of Appeals for the First Circuit | Court of Appeals of Kansas | North Dakota Supreme Court
21728,sa,Appellate Court of Illinois,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Board of Veterans' Appeals | Appellate Court of Illinois
21729,sa,Appellate Court of Illinois,sa,Alabama Court of Appeals,TRUE,FALSE,Alabama Court of Appeals | New Jersey Superior Court Appellate Division | United States Board of Tax Appeals
21730,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | District Court, E.D. California | Court of Appeals of South Carolina"
21731,sa,Appellate Court of Illinois,s,Supreme Court of Minnesota,FALSE,FALSE,"Supreme Court of Minnesota | Ohio Court of Appeals | Texas Court of Appeals, 3rd District (Austin)"
21732,sa,Appellate Court of Illinois,sa,Massachusetts Appeals Court,TRUE,FALSE,Massachusetts Appeals Court | Ohio Supreme Court | Texas Supreme Court
21733,sa,Appellate Court of Illinois,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Court of Appeals for the Eighth Circuit | Commonwealth Court of Pennsylvania
21734,sa,Appellate Court of Illinois,s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | Supreme Court of South Carolina | Washington Supreme Court
21735,sa,Appellate Court of Illinois,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Superior Court of North Carolina | District Court, E.D. Pennsylvania"
21736,sa,Appellate Court of Illinois,s,Washington Supreme Court,FALSE,FALSE,"Washington Supreme Court | Texas Court of Appeals, 8th District (El Paso) | Hawaii Supreme Court"
21737,sa,Appellate Court of Illinois,sa,Nebraska Court of Appeals,TRUE,FALSE,Nebraska Court of Appeals | Indiana Court of Appeals | Michigan Supreme Court
21738,sa,Appellate Court of Illinois,sag,Missouri Attorney General Reports,FALSE,FALSE,"Missouri Attorney General Reports | District Court, M.D. Florida | Supreme Court of Minnesota"
21739,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Supreme Court of Rhode Island | Supreme Court of Delaware"
21740,sa,Appellate Court of Illinois,f,Court of Appeals for the Sixth Circuit,FALSE,FALSE,Court of Appeals for the Sixth Circuit | Court of Appeals for the First Circuit | Court of Appeals of Kentucky (pre-1976)
21741,sa,Appellate Court of Illinois,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Arizona Supreme Court | U.S. Circuit Court for the District of District of Columbia
21742,sa,Appellate Court of Illinois,sa,Court of Appeals of Texas,TRUE,FALSE,"Court of Appeals of Texas | District Court, M.D. Florida | Court of Criminal Appeals of Alabama"
21743,sa,Appellate Court of Illinois,sa,Court of Appeals of Washington,TRUE,FALSE,"Court of Appeals of Washington | District Court, D. Alaska | Alabama Court of Appeals"
21744,sa,Appellate Court of Illinois,sa,Indiana Court of Appeals,TRUE,FALSE,"Indiana Court of Appeals | District Court, D. New Jersey | Texas Court of Appeals, 2nd District (Fort Worth)"
21745,sa,Appellate Court of Illinois,sa,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | California Supreme Court | Connecticut Appellate Court
21746,sa,Appellate Court of Illinois,sa,District Court of Appeal of Florida,TRUE,FALSE,District Court of Appeal of Florida | Supreme Court of Arkansas | Supreme Court of North Carolina
21747,sa,Appellate Court of Illinois,s,Supreme Court of New Jersey,FALSE,FALSE,"Supreme Court of New Jersey | Court of Criminal Appeals of Texas | District Court, N.D. Indiana"
21748,sa,Appellate Court of Illinois,s,Supreme Court of Rhode Island,FALSE,FALSE,Supreme Court of Rhode Island | Supreme Court of Vermont | New York Supreme Court
21749,sa,Appellate Court of Illinois,s,California Supreme Court,FALSE,FALSE,California Supreme Court | Court of Appeals for the Seventh Circuit | Colorado Attorney General Reports
21750,sa,Appellate Court of Illinois,s,Mississippi Supreme Court,FALSE,FALSE,"Mississippi Supreme Court | District Court, D. Massachusetts | Florida Fifth District Court of Appeal"
21751,sa,Appellate Court of Illinois,s,Utah Supreme Court,FALSE,FALSE,"Utah Supreme Court | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 4th District (San Antonio)"
21752,sa,Appellate Court of Illinois,sa,Court of Appeals of Arkansas,TRUE,FALSE,Court of Appeals of Arkansas | Court of Appeals of North Carolina | Court of Appeals of Iowa
21753,sa,Appellate Court of Illinois,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,"Court of Criminal Appeals of Alabama | District Court, C.D. California | District Court, D. Arizona"
21754,sa,Appellate Court of Illinois,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | District Court, S.D. New York | Court of Appeals of Mississippi"
21755,sa,Appellate Court of Illinois,s,Supreme Court of New Jersey,FALSE,FALSE,Supreme Court of New Jersey | New Jersey Superior Court Appellate Division | Hawaii Intermediate Court of Appeals
21756,sa,Appellate Court of Illinois,fd,"District Court, N.D. California",FALSE,FALSE,"District Court, N.D. California | Missouri Attorney General Reports | District Court, E.D. California"
21757,sa,Appellate Court of Illinois,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Massachusetts Supreme Judicial Court | Idaho Court of Appeals
21758,sa,Appellate Court of Illinois,fd,"District Court, N.D. Indiana",FALSE,FALSE,"District Court, N.D. Indiana | Tennessee Supreme Court | Texas Court of Appeals, 2nd District (Fort Worth)"
21759,sa,Appellate Court of Illinois,s,Texas Supreme Court,FALSE,FALSE,"Texas Supreme Court | Texas Court of Appeals, 3rd District (Austin) | U.S. Circuit Court for the District of District of Columbia"
21760,sa,Appellate Court of Illinois,sa,Missouri Court of Appeals,TRUE,FALSE,Missouri Court of Appeals | Hawaii Supreme Court | Indiana Supreme Court
21761,sa,Appellate Court of Illinois,sa,California Court of Appeal,TRUE,FALSE,California Court of Appeal | California Supreme Court | Court of Appeals for the Seventh Circuit
21762,sa,Appellate Court of Illinois,sa,Court of Chancery of Delaware,TRUE,FALSE,Court of Chancery of Delaware | New York Court of Appeals | District of Columbia Court of Appeals
21763,sa,Appellate Court of Illinois,s,Supreme Court of Louisiana,FALSE,FALSE,"Supreme Court of Louisiana | Supreme Court of Delaware | Texas Court of Appeals, 2nd District (Fort Worth)"
21764,sa,Appellate Court of Illinois,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | U.S. Circuit Court for the District of District of Columbia | Supreme Court of New Jersey"
21765,sa,Appellate Court of Illinois,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Appellate Court of Illinois | Hawaii Supreme Court"
21766,sa,Appellate Court of Illinois,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Court of Appeals of Mississippi | Montana Supreme Court
21767,sa,Appellate Court of Illinois,s,Wisconsin Supreme Court,FALSE,FALSE,Wisconsin Supreme Court | United States Board of Tax Appeals | United States Court of International Trade
21768,sa,Appellate Court of Illinois,sa,Court of Appeals of Minnesota,TRUE,FALSE,Court of Appeals of Minnesota | Court of Appeals for the Fifth Circuit | Court of Appeals of Washington
21769,sa,Appellate Court of Illinois,sa,Hawaii Intermediate Court of Appeals,TRUE,FALSE,"Hawaii Intermediate Court of Appeals | District Court, D. Arizona | Superior Court of Rhode Island"
21770,sa,Appellate Court of Illinois,sa,Ohio Court of Appeals,TRUE,FALSE,"Ohio Court of Appeals | District Court, N.D. Illinois | District Court, S.D. Illinois"
21771,sa,Appellate Court of Illinois,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | Court of Appeals of Minnesota | U.S. Circuit Court for the District of District of Columbia"
21772,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Court of Appeals of Georgia | Louisiana Court of Appeal"
21773,sa,Appellate Court of Illinois,sa,Indiana Court of Appeals,TRUE,FALSE,Indiana Court of Appeals | Supreme Court of Iowa | Hawaii Intermediate Court of Appeals
21774,sa,Appellate Court of Illinois,fd,"District Court, C.D. California",FALSE,FALSE,"District Court, C.D. California | Court of King's Bench | Appellate Court of Illinois"
21775,sa,Appellate Court of Illinois,s,Michigan Supreme Court,FALSE,FALSE,Michigan Supreme Court | Mississippi Supreme Court | California Court of Appeal
21776,sa,Appellate Court of Illinois,s,Oregon Supreme Court,FALSE,FALSE,Oregon Supreme Court | Supreme Court of Minnesota | Court of Claims of Illinois
21777,sa,Appellate Court of Illinois,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Court of Chancery of Delaware | Tennessee Superior Court for Law and Equity
21778,sa,Appellate Court of Illinois,sag,Arkansas Attorney General Reports,FALSE,FALSE,"Arkansas Attorney General Reports | Supreme Court of Missouri | Texas Court of Appeals, 4th District (San Antonio)"
21779,sa,Appellate Court of Illinois,s,Supreme Court of Virginia,FALSE,FALSE,Supreme Court of Virginia | Florida Fourth District Court of Appeal | Hawaii Intermediate Court of Appeals
21780,sa,Appellate Court of Illinois,s,Texas Supreme Court,FALSE,FALSE,Texas Supreme Court | Massachusetts Supreme Judicial Court | Court of Appeals for the Sixth Circuit
21781,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Supreme Court of Connecticut | Superior Court of Rhode Island
21782,sa,Appellate Court of Illinois,sa,Missouri Court of Appeals,TRUE,FALSE,"Missouri Court of Appeals | Court of Appeals of Mississippi | Texas Court of Appeals, 3rd District (Austin)"
21783,sa,Appellate Court of Illinois,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | California Court of Appeal | Supreme Court of the United States
21784,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 10th District (Waco)",TRUE,FALSE,"Texas Court of Appeals, 10th District (Waco) | District Court, N.D. Indiana | Superior Court of Pennsylvania"
21785,sa,Appellate Court of Illinois,s,Hawaii Supreme Court,FALSE,FALSE,Hawaii Supreme Court | Superior Court of North Carolina | Oklahoma Attorney General Reports
21786,sa,Appellate Court of Illinois,fd,"District Court, D. New Jersey",FALSE,FALSE,"District Court, D. New Jersey | Court of Appeals for the Fourth Circuit | New York Supreme Court"
21787,sa,Appellate Court of Illinois,sa,Court of Criminal Appeals of Alabama,TRUE,FALSE,Court of Criminal Appeals of Alabama | South Dakota Supreme Court | Supreme Court of Arkansas
21788,sa,Appellate Court of Illinois,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Court of Appeals of North Carolina | Court of Appeals for the Second Circuit
21789,sa,Appellate Court of Illinois,s,Illinois Supreme Court,FALSE,FALSE,Illinois Supreme Court | Court of Appeals of Texas | Court of Appeals of Washington
21790,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Supreme Court of Missouri | Texas Court of Appeals, 9th District (Beaumont)"
21791,sa,Appellate Court of Illinois,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,Court of Civil Appeals of Alabama | Alaska Supreme Court | Colorado Attorney General Reports
21792,sa,Appellate Court of Illinois,sa,Commonwealth Court of Pennsylvania,TRUE,FALSE,Commonwealth Court of Pennsylvania | Court of Appeals for the D.C. Circuit | Court of Appeals for the Ninth Circuit
21793,f,Court of Appeals for the Fourth Circuit,sa,Hawaii Intermediate Court of Appeals,FALSE,FALSE,Hawaii Intermediate Court of Appeals | Appellate Division of the Supreme Court of the State of New York | Court of Civil Appeals of Alabama
21794,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | Court of Appeals for the Federal Circuit | Nebraska Attorney General Reports
21795,sa,Appellate Court of Illinois,sag,Louisiana Attorney General Reports,FALSE,FALSE,"Louisiana Attorney General Reports | Court of Appeals for the Seventh Circuit | District Court, S.D. Florida"
21796,sa,Appellate Court of Illinois,s,New Mexico Supreme Court,FALSE,FALSE,New Mexico Supreme Court | Court of Appeals for the Tenth Circuit | U.S. Circuit Court for the District of District of Columbia
21797,sa,Appellate Court of Illinois,s,Utah Supreme Court,FALSE,FALSE,Utah Supreme Court | Supreme Court of New Jersey | Court of Appeals for the Federal Circuit
21798,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,FALSE,"Texas Court of Appeals, 9th District (Beaumont) | Court of Appeals of Arkansas | Texas Court of Appeals, 8th District (El Paso)"
21799,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | South Dakota Supreme Court | Court of Appeals for the Eighth Circuit"
21800,sa,Appellate Court of Illinois,sag,Florida Attorney General Reports,FALSE,FALSE,"Florida Attorney General Reports | District Court, S.D. Florida | Florida Fifth District Court of Appeal"
21801,sa,Appellate Court of Illinois,sa,Court of Appeals of Arkansas,TRUE,FALSE,Court of Appeals of Arkansas | Supreme Court of Rhode Island | Court of Criminal Appeals of Oklahoma
21802,sa,Appellate Court of Illinois,s,Supreme Court of North Carolina,FALSE,FALSE,Supreme Court of North Carolina | District Court of Appeal of Florida | Florida Second District Court of Appeal
21803,sa,Appellate Court of Illinois,sa,Louisiana Court of Appeal,TRUE,FALSE,Louisiana Court of Appeal | Indiana Court of Appeals | Idaho Supreme Court
21804,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,FALSE,"Texas Court of Appeals, 2nd District (Fort Worth) | Supreme Court of New Jersey | District Court, D. New Hampshire"
21805,sa,Appellate Court of Illinois,s,Michigan Supreme Court,FALSE,FALSE,"Michigan Supreme Court | Court of Appeals for the Third Circuit | District Court, M.D. Florida"
21806,sa,Appellate Court of Illinois,f,Court of Appeals for the Tenth Circuit,FALSE,FALSE,Court of Appeals for the Tenth Circuit | Ohio Court of Appeals | California Court of Appeal
21807,sa,Appellate Court of Illinois,fd,"District Court, N.D. Illinois",FALSE,FALSE,"District Court, N.D. Illinois | District Court, S.D. Florida | New Mexico Supreme Court"
21808,sa,Appellate Court of Illinois,sa,Florida Fourth District Court of Appeal,TRUE,FALSE,Florida Fourth District Court of Appeal | New Mexico Supreme Court | Indiana Court of Appeals
21809,sa,Appellate Court of Illinois,s,California Supreme Court,FALSE,FALSE,"California Supreme Court | Court of Appeals for the Third Circuit | District Court, District of Columbia"
21810,sa,Appellate Court of Illinois,sa,Court of Appeals of Washington,TRUE,FALSE,"Court of Appeals of Washington | Texas Court of Appeals, 8th District (El Paso) | Supreme Court of Kansas"
21811,sa,Appellate Court of Illinois,s,New Mexico Supreme Court,FALSE,FALSE,"New Mexico Supreme Court | Florida First District Court of Appeal | Texas Court of Appeals, 2nd District (Fort Worth)"
21812,sa,Appellate Court of Illinois,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | New York Surrogate's Court | Oregon Supreme Court
21813,sa,Appellate Court of Illinois,sa,Tennessee Superior Court for Law and Equity,TRUE,FALSE,Tennessee Superior Court for Law and Equity | Court of Appeals of Oregon | Court for the Trial of Impeachments and Correction of Errors
21814,sa,Appellate Court of Illinois,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | U.S. Circuit Court for the District of District of Columbia | Oregon Tax Court
21815,sa,Appellate Court of Illinois,sa,Court of Civil Appeals of Alabama,TRUE,FALSE,Court of Civil Appeals of Alabama | Court of Appeals for the Fourth Circuit | Court of Appeals for the Second Circuit
21816,sa,Appellate Court of Illinois,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Court of Civil Appeals of Alabama | Court of Claims of Illinois
21817,sa,Appellate Court of Illinois,s,South Dakota Supreme Court,FALSE,FALSE,South Dakota Supreme Court | Ohio Supreme Court | Louisiana Attorney General Reports
21818,sa,Appellate Court of Illinois,st,Court of Claims of Illinois,FALSE,FALSE,"Court of Claims of Illinois | Texas Court of Appeals, 9th District (Beaumont) | Court of Criminal Appeals of Texas"
21819,sa,Appellate Court of Illinois,fs,Court of Customs and Patent Appeals,FALSE,FALSE,"Court of Customs and Patent Appeals | District Court, D. Arizona | Supreme Court of New Jersey"
21820,sa,Appellate Court of Illinois,sa,Colorado Court of Appeals,TRUE,FALSE,Colorado Court of Appeals | Supreme Court of Colorado | New York Supreme Court
21821,sa,Appellate Court of Illinois,sa,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Court of Appeals for the Second Circuit | Court of Appeals for the First Circuit
21822,sa,Appellate Court of Illinois,s,Supreme Court of Georgia,FALSE,FALSE,"Supreme Court of Georgia | Supreme Court of Florida | Texas Court of Appeals, 8th District (El Paso)"
21823,sa,Appellate Court of Illinois,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Supreme Court of Virginia | Supreme Court of Connecticut
21824,sa,Appellate Court of Illinois,s,Supreme Court of New Hampshire,FALSE,FALSE,Supreme Court of New Hampshire | Supreme Court of Missouri | Supreme Court of Oklahoma
21825,sa,Appellate Court of Illinois,s,Court of Criminal Appeals of Texas,FALSE,FALSE,Court of Criminal Appeals of Texas | Montana Supreme Court | Missouri Court of Appeals
21826,sa,Appellate Court of Illinois,s,Supreme Court of Missouri,FALSE,FALSE,Supreme Court of Missouri | Supreme Court of South Carolina | Oregon Tax Court
21827,sa,Appellate Court of Illinois,sa,Superior Court of Rhode Island,TRUE,FALSE,Superior Court of Rhode Island | Colorado Attorney General Reports | Superior Court of Pennsylvania
21828,sa,Appellate Court of Illinois,s,Supreme Court of Iowa,FALSE,FALSE,Supreme Court of Iowa | Supreme Court of Pennsylvania | Florida First District Court of Appeal
21829,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | New York Surrogate's Court | Louisiana Attorney General Reports"
21830,sa,Appellate Court of Illinois,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | Court of Appeals for the Fifth Circuit | Alabama Court of Appeals
21831,sa,Appellate Court of Illinois,s,Montana Supreme Court,FALSE,FALSE,"Montana Supreme Court | Supreme Court of Florida | District Court, N.D. Illinois"
21832,sa,Appellate Court of Illinois,s,Supreme Court of North Carolina,FALSE,FALSE,Supreme Court of North Carolina | Texas Attorney General Reports | Supreme Court of Rhode Island
21833,sa,Appellate Court of Illinois,sa,Court of Appeals of Mississippi,TRUE,FALSE,Court of Appeals of Mississippi | Court of Appeals of Minnesota | Court of Appeals for the First Circuit
21834,sa,Appellate Court of Illinois,sa,Florida Fifth District Court of Appeal,TRUE,FALSE,"Florida Fifth District Court of Appeal | Texas Supreme Court | Texas Court of Appeals, 2nd District (Fort Worth)"
21835,sa,Appellate Court of Illinois,sa,"Texas Court of Appeals, 8th District (El Paso)",TRUE,FALSE,"Texas Court of Appeals, 8th District (El Paso) | Texas Supreme Court | Texas Court of Appeals, 9th District (Beaumont)"
21836,sa,Appellate Court of Illinois,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of Appeals for the Eighth Circuit | Alaska Supreme Court
21837,sa,Appellate Court of Illinois,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Nevada Supreme Court | Massachusetts Supreme Judicial Court
21838,sa,Appellate Court of Illinois,f,Supreme Court of the United States,FALSE,FALSE,"Supreme Court of the United States | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 13th District"
21839,sa,Appellate Court of Illinois,sa,Court of Appeals of Texas,TRUE,FALSE,Court of Appeals of Texas | Hawaii Supreme Court | Supreme Court of Rhode Island
21840,sa,Appellate Court of Illinois,fs,Board of Veterans' Appeals,FALSE,FALSE,Board of Veterans' Appeals | Court of Civil Appeals of Alabama | Connecticut Appellate Court
21841,sa,Appellate Court of Illinois,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,Court of Appeals for the Eighth Circuit | North Dakota Supreme Court | Supreme Court of Minnesota
21842,sa,Appellate Court of Illinois,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Supreme Court of Minnesota | Supreme Court of Kansas"
21843,sa,Appellate Court of Illinois,sa,Court of Appeals of Minnesota,TRUE,FALSE,Court of Appeals of Minnesota | Wisconsin Supreme Court | United States Court of International Trade
21844,sa,Appellate Court of Illinois,sa,Appellate Court of Illinois,TRUE,TRUE,Appellate Court of Illinois | California Supreme Court | Arkansas Attorney General Reports
21845,sa,Appellate Court of Illinois,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,"Court of Appeals for the Fifth Circuit | New York Supreme Court | District Court, M.D. Florida"
21846,sa,Appellate Court of Illinois,s,Supreme Court of New Hampshire,FALSE,FALSE,"Supreme Court of New Hampshire | Texas Court of Appeals, 13th District | District of Columbia Court of Appeals"
21847,sa,Appellate Court of Illinois,sa,Court of Appeals of Washington,TRUE,FALSE,Court of Appeals of Washington | District of Columbia Court of Appeals | Court of King's Bench
21848,sa,Appellate Court of Illinois,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Second Circuit | Court of Appeals for the Fourth Circuit
