row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
25922,sa,sa,TRUE,sa | s | i
25923,sa,sa,TRUE,sa | s | sag
25924,f,f,TRUE,f | fd | fs
25925,sa,sa,TRUE,sa | s | i
25926,s,s,TRUE,s | sa | ss
25927,f,f,TRUE,f | fd | fs
25928,sa,s,FALSE,s | sa | sag
25929,sa,sa,TRUE,sa | s | i
25930,f,f,TRUE,f | fd | fs
25931,f,f,TRUE,f | fd | fs
25932,sag,sag,TRUE,sag | ss | sa
25933,f,f,TRUE,f | fd | fs
25934,f,f,TRUE,f | fd | fs
25935,sag,sag,TRUE,sag | ss | s
25936,sag,sag,TRUE,sag | sa | ss
25937,s,s,TRUE,s | sa | fd
25938,s,s,TRUE,s | f | fd
25939,s,s,TRUE,s | i | sa
25940,s,s,TRUE,s | f | i
25941,s,s,TRUE,s | sa | ss
25942,s,s,TRUE,s | sa | f
25943,s,s,TRUE,s | sa | f
25944,s,s,TRUE,s | f | fd
25945,s,s,TRUE,s | sa | f
25946,s,s,TRUE,s | sa | ss
25947,s,s,TRUE,s | sa | f
25948,s,s,TRUE,s | sa | f
25949,s,s,TRUE,s | f | fd
25950,s,s,TRUE,s | f | fd
25951,s,s,TRUE,s | f | fd
25952,s,s,TRUE,s | sa | f
25953,s,s,TRUE,s | sa | fd
25954,s,s,TRUE,s | f | fd
25955,s,s,TRUE,s | f | fd
25956,s,s,TRUE,s | f | fd
25957,s,s,TRUE,s | sa | i
25958,s,s,TRUE,s | sa | f
25959,s,s,TRUE,s | f | fd
25960,sag,sag,TRUE,sag | ss | s
25961,f,f,TRUE,f | sa | s
25962,sag,sag,TRUE,sag | ss | s
25963,s,s,TRUE,s | sa | fd
25964,s,s,TRUE,s | sa | f
25965,s,s,TRUE,s | sa | i
25966,f,f,TRUE,f | sa | s
25967,sa,sa,TRUE,sa | s | f
25968,f,f,TRUE,f | s | sa
25969,s,s,TRUE,s | f | sa
25970,f,f,TRUE,f | fd | fs
25971,sa,sa,TRUE,sa | s | ss
25972,s,s,TRUE,s | sa | f
25973,sa,sa,TRUE,sa | f | fd
25974,s,s,TRUE,s | f | fd
25975,s,s,TRUE,s | sa | f
25976,f,f,TRUE,f | fd | fs
25977,f,f,TRUE,f | sa | s
25978,f,f,TRUE,f | s | sa
25979,f,f,TRUE,f | s | sa
25980,s,s,TRUE,s | ss | f
25981,f,f,TRUE,f | sa | s
25982,f,f,TRUE,f | sa | s
25983,sa,s,FALSE,s | sa | i
25984,f,f,TRUE,f | sa | s
25985,f,f,TRUE,f | sa | s
25986,sa,sa,TRUE,sa | s | f
25987,f,f,TRUE,f | sa | s
25988,f,s,FALSE,s | f | sa
25989,sa,sa,TRUE,sa | f | s
25990,f,f,TRUE,f | fd | fs
25991,f,f,TRUE,f | fd | fs
25992,sa,sa,TRUE,sa | s | f
25993,f,f,TRUE,f | ss | fd
25994,f,f,TRUE,f | fd | fs
25995,f,f,TRUE,f | fd | fs
25996,f,f,TRUE,f | s | fs
25997,f,f,TRUE,f | fd | fs
25998,f,f,TRUE,f | fd | fs
25999,f,f,TRUE,f | fd | fs
26000,f,f,TRUE,f | fd | fs
26001,f,f,TRUE,f | fd | fs
26002,sa,sa,TRUE,sa | f | fd
26003,f,f,TRUE,f | fd | fs
26004,f,f,TRUE,f | fd | fs
26005,f,f,TRUE,f | fd | fs
26006,s,s,TRUE,s | sa | sag
26007,s,s,TRUE,s | sa | f
26008,s,s,TRUE,s | sag | f
26009,s,s,TRUE,s | sa | f
26010,s,s,TRUE,s | sa | f
26011,s,s,TRUE,s | sag | f
26012,s,s,TRUE,s | sag | f
26013,s,s,TRUE,s | f | fd
26014,s,s,TRUE,s | sa | f
26015,s,s,TRUE,s | f | fd
26016,s,s,TRUE,s | f | fd
26017,s,s,TRUE,s | sa | ss
26018,s,s,TRUE,s | sa | f
26019,s,s,TRUE,s | sa | f
26020,s,s,TRUE,s | sa | f
26021,s,s,TRUE,s | f | fd
26022,s,s,TRUE,s | f | fd
26023,s,s,TRUE,s | f | fd
26024,s,s,TRUE,s | f | fd
26025,s,s,TRUE,s | f | fd
26026,s,s,TRUE,s | f | fd
26027,s,s,TRUE,s | f | fd
26028,s,s,TRUE,s | f | fd
26029,s,s,TRUE,s | sa | i
26030,s,s,TRUE,s | f | fd
26031,s,s,TRUE,s | f | fd
26032,s,s,TRUE,s | sa | sag
26033,s,s,TRUE,s | f | fd
26034,s,s,TRUE,s | sa | sag
26035,s,s,TRUE,s | f | fd
26036,s,s,TRUE,s | f | fd
26037,s,s,TRUE,s | f | fd
26038,s,s,TRUE,s | f | fd
26039,sa,sa,TRUE,sa | f | fd
26040,s,s,TRUE,s | sa | i
26041,s,s,TRUE,s | f | fd
26042,s,s,TRUE,s | sa | ss
26043,s,s,TRUE,s | f | fd
26044,s,s,TRUE,s | sa | f
26045,s,s,TRUE,s | f | fd
26046,s,s,TRUE,s | f | fd
26047,s,s,TRUE,s | f | fd
26048,s,s,TRUE,s | f | fd
26049,s,s,TRUE,s | sa | f
26050,s,s,TRUE,s | sa | ss
26051,s,s,TRUE,s | sag | f
26052,s,s,TRUE,s | sag | f
26053,sa,sa,TRUE,sa | s | f
26054,s,s,TRUE,s | st | f
26055,s,s,TRUE,s | f | fd
26056,s,s,TRUE,s | sa | f
26057,s,s,TRUE,s | f | fd
26058,s,s,TRUE,s | sa | f
26059,s,s,TRUE,s | f | fd
26060,s,s,TRUE,s | i | f
26061,s,s,TRUE,s | sa | f
26062,s,s,TRUE,s | f | fd
26063,s,s,TRUE,s | sa | i
26064,s,s,TRUE,s | sa | f
26065,s,s,TRUE,s | f | fd
26066,s,s,TRUE,s | f | fd
26067,s,s,TRUE,s | sa | ss
26068,s,s,TRUE,s | sa | f
26069,s,s,TRUE,s | f | fd
26070,s,s,TRUE,s | ss | sag
26071,s,s,TRUE,s | f | fd
26072,s,s,TRUE,s | f | fd
26073,s,s,TRUE,s | f | fd
26074,s,s,TRUE,s | sa | ss
26075,s,s,TRUE,s | f | fd
26076,s,s,TRUE,s | f | fd
26077,s,s,TRUE,s | sa | f
26078,s,s,TRUE,s | f | fd
26079,s,s,TRUE,s | sa | f
26080,s,s,TRUE,s | f | fd
26081,s,s,TRUE,s | f | fd
26082,s,s,TRUE,s | f | fd
26083,s,s,TRUE,s | f | fd
26084,s,s,TRUE,s | i | f
26085,s,s,TRUE,s | f | fd
26086,s,s,TRUE,s | f | fd
26087,s,s,TRUE,s | f | fd
26088,s,s,TRUE,s | i | sa
26089,s,s,TRUE,s | f | fd
26090,s,s,TRUE,s | f | fd
26091,s,s,TRUE,s | sa | f
26092,s,s,TRUE,s | f | fd
26093,s,s,TRUE,s | f | fd
26094,s,s,TRUE,s | sa | f
26095,s,s,TRUE,s | f | fd
26096,s,s,TRUE,s | sag | f
26097,s,s,TRUE,s | sa | i
26098,s,s,TRUE,s | f | fd
26099,s,s,TRUE,s | sag | f
26100,s,s,TRUE,s | f | fd
26101,s,s,TRUE,s | sa | f
26102,s,s,TRUE,s | f | fd
26103,s,s,TRUE,s | f | fd
26104,s,s,TRUE,s | f | fd
26105,s,s,TRUE,s | f | fd
26106,s,s,TRUE,s | f | fd
26107,s,s,TRUE,s | sa | f
26108,s,s,TRUE,s | f | fd
26109,s,s,TRUE,s | f | fd
26110,s,s,TRUE,s | sa | f
26111,s,s,TRUE,s | sa | f
26112,s,s,TRUE,s | sa | f
26113,s,s,TRUE,s | sa | ss
26114,f,f,TRUE,f | s | fd
26115,s,s,TRUE,s | sa | f
26116,f,f,TRUE,f | fd | fs
26117,f,f,TRUE,f | fd | fs
26118,f,f,TRUE,f | fd | fs
26119,s,s,TRUE,s | i | sa
26120,f,f,TRUE,f | fd | fs
26121,f,f,TRUE,f | fd | fs
26122,s,s,TRUE,s | sa | sag
26123,s,s,TRUE,s | sa | ss
26124,f,f,TRUE,f | fd | fs
26125,f,f,TRUE,f | fd | fs
26126,f,f,TRUE,f | fd | fs
26127,f,f,TRUE,f | fd | fs
26128,f,f,TRUE,f | fd | fs
26129,f,f,TRUE,f | fd | fs
26130,s,s,TRUE,s | sa | i
26131,s,s,TRUE,s | sa | ss
26132,sa,sa,TRUE,sa | f | fd
26133,s,s,TRUE,s | sa | fd
26134,s,s,TRUE,s | sa | f
26135,f,f,TRUE,f | s | fd
26136,sa,sa,TRUE,sa | f | s
26137,sa,sa,TRUE,sa | f | s
26138,s,s,TRUE,s | sa | f
26139,sa,sa,TRUE,sa | f | fd
26140,s,s,TRUE,s | sa | ss
26141,f,f,TRUE,f | s | fd
26142,f,f,TRUE,f | s | sa
26143,f,f,TRUE,f | fd | fs
26144,fd,fd,TRUE,fd | s | f
26145,f,f,TRUE,f | s | sa
26146,f,f,TRUE,f | s | sa
26147,f,f,TRUE,f | sa | s
26148,sa,sa,TRUE,sa | f | fd
26149,f,f,TRUE,f | sa | fd
26150,fd,fd,TRUE,fd | sa | s
26151,f,f,TRUE,f | sa | s
26152,f,f,TRUE,f | sa | s
26153,s,s,TRUE,s | sa | ss
26154,s,f,FALSE,f | s | fd
26155,s,s,TRUE,s | sa | f
26156,s,s,TRUE,s | sa | i
26157,s,s,TRUE,s | sa | f
26158,s,s,TRUE,s | sa | sag
26159,sa,sa,TRUE,sa | f | s
26160,s,s,TRUE,s | sa | sag
26161,ss,sa,FALSE,sa | s | ss
26162,f,f,TRUE,f | s | fd
26163,ss,sa,FALSE,sa | ss | s
26164,f,f,TRUE,f | s | sa
26165,ss,sa,FALSE,sa | ss | s
26166,ss,sa,FALSE,sa | ss | s
26167,ss,fd,FALSE,fd | s | sa
26168,s,s,TRUE,s | sa | sag
26169,s,s,TRUE,s | sa | f
26170,s,s,TRUE,s | sa | ss
26171,s,s,TRUE,s | sa | ss
26172,s,s,TRUE,s | sa | f
26173,s,s,TRUE,s | sa | sag
26174,s,s,TRUE,s | sa | i
26175,f,f,TRUE,f | s | sa
26176,s,s,TRUE,s | ss | f
26177,sa,sa,TRUE,sa | s | f
26178,s,s,TRUE,s | sa | sag
26179,sag,sag,TRUE,sag | ss | sa
26180,s,s,TRUE,s | sa | sag
26181,sa,s,FALSE,s | sa | f
26182,s,s,TRUE,s | f | fd
26183,s,s,TRUE,s | sa | i
26184,s,s,TRUE,s | sa | ss
26185,s,s,TRUE,s | sag | f
26186,s,s,TRUE,s | sa | ss
26187,sa,sa,TRUE,sa | s | f
26188,sa,sa,TRUE,sa | f | fd
26189,s,s,TRUE,s | sa | sag
26190,s,s,TRUE,s | sa | sag
26191,s,s,TRUE,s | sa | sag
26192,sa,sa,TRUE,sa | s | f
26193,sa,sa,TRUE,sa | f | fd
26194,s,s,TRUE,s | sa | sag
26195,sa,sa,TRUE,sa | f | st
26196,sa,sa,TRUE,sa | f | fd
26197,s,s,TRUE,s | sa | sag
26198,sa,sa,TRUE,sa | s | f
26199,sa,sa,TRUE,sa | s | i
26200,sa,f,FALSE,f | sa | s
26201,sa,sa,TRUE,sa | s | f
26202,s,s,TRUE,s | sa | i
26203,s,s,TRUE,s | sa | st
26204,s,s,TRUE,s | f | fd
26205,s,s,TRUE,s | f | fd
26206,s,s,TRUE,s | sa | f
26207,s,s,TRUE,s | f | fd
26208,s,s,TRUE,s | sa | i
26209,s,s,TRUE,s | sa | ss
26210,s,s,TRUE,s | f | fd
26211,s,s,TRUE,s | f | fd
26212,s,s,TRUE,s | f | fd
26213,s,s,TRUE,s | sa | f
26214,s,s,TRUE,s | f | fd
26215,s,s,TRUE,s | sa | i
26216,s,s,TRUE,s | f | fd
26217,s,s,TRUE,s | f | fd
26218,s,s,TRUE,s | f | fd
26219,s,s,TRUE,s | f | fd
26220,s,s,TRUE,s | f | fd
26221,s,s,TRUE,s | sa | f
26222,s,s,TRUE,s | f | fd
26223,s,s,TRUE,s | sa | f
26224,s,s,TRUE,s | sag | sa
26225,s,s,TRUE,s | sa | f
26226,s,s,TRUE,s | f | fd
26227,s,s,TRUE,s | f | fd
26228,s,s,TRUE,s | sa | f
26229,s,s,TRUE,s | sa | sag
26230,s,s,TRUE,s | sa | sag
26231,s,s,TRUE,s | sa | f
26232,s,s,TRUE,s | sa | sag
26233,s,s,TRUE,s | sa | ss
26234,s,s,TRUE,s | f | fd
26235,s,s,TRUE,s | sa | ss
26236,s,s,TRUE,s | f | fd
26237,s,s,TRUE,s | f | fd
26238,s,s,TRUE,s | f | fd
26239,s,s,TRUE,s | f | fd
26240,s,s,TRUE,s | ss | f
26241,s,s,TRUE,s | f | fd
26242,s,s,TRUE,s | f | fd
26243,s,s,TRUE,s | f | fd
26244,s,s,TRUE,s | i | f
26245,s,s,TRUE,s | sa | ss
26246,s,s,TRUE,s | sa | ss
26247,s,s,TRUE,s | sa | f
26248,s,s,TRUE,s | f | fd
26249,s,s,TRUE,s | sa | f
26250,s,s,TRUE,s | sa | i
26251,s,s,TRUE,s | sa | ss
26252,s,s,TRUE,s | f | fd
26253,s,s,TRUE,s | f | fd
26254,s,s,TRUE,s | sa | ss
26255,s,s,TRUE,s | f | fd
26256,s,s,TRUE,s | sa | ss
26257,s,s,TRUE,s | f | fd
26258,s,s,TRUE,s | sa | ss
26259,s,s,TRUE,s | sa | i
26260,s,sa,FALSE,sa | s | ss
26261,s,s,TRUE,s | f | fd
26262,s,s,TRUE,s | f | fd
26263,s,s,TRUE,s | sa | i
26264,s,s,TRUE,s | sa | st
26265,s,s,TRUE,s | sa | ss
26266,fd,fd,TRUE,fd | sag | f
26267,s,s,TRUE,s | sa | ss
26268,s,s,TRUE,s | sa | f
26269,s,s,TRUE,s | sa | f
26270,s,s,TRUE,s | sa | f
26271,s,s,TRUE,s | sa | fd
26272,s,s,TRUE,s | sa | f
26273,f,f,TRUE,f | fd | sa
26274,fd,fd,TRUE,fd | sa | s
26275,sa,sa,TRUE,sa | s | f
26276,f,f,TRUE,f | fd | fs
26277,s,s,TRUE,s | f | fd
26278,s,s,TRUE,s | sa | f
26279,s,s,TRUE,s | sa | f
26280,s,s,TRUE,s | sa | sag
26281,s,s,TRUE,s | sa | ss
26282,sa,s,FALSE,s | sa | ss
26283,fs,fs,TRUE,fs | s | f
26284,f,f,TRUE,f | s | sa
26285,s,s,TRUE,s | sa | ss
26286,s,s,TRUE,s | sa | f
26287,ss,ss,TRUE,ss | s | f
26288,s,s,TRUE,s | sa | f
26289,s,s,TRUE,s | sa | i
26290,s,s,TRUE,s | sa | f
26291,fs,fs,TRUE,fs | f | fd
26292,s,s,TRUE,s | sa | f
26293,s,s,TRUE,s | sa | i
26294,s,s,TRUE,s | sa | f
26295,s,s,TRUE,s | sa | f
26296,s,s,TRUE,s | sa | f
26297,s,s,TRUE,s | sa | f
26298,s,s,TRUE,s | sa | f
26299,s,s,TRUE,s | sa | f
26300,s,s,TRUE,s | f | fd
26301,s,s,TRUE,s | sa | f
26302,s,s,TRUE,s | sa | f
26303,s,s,TRUE,s | sa | f
26304,s,s,TRUE,s | sa | f
26305,f,f,TRUE,f | s | fd
26306,sa,sa,TRUE,sa | s | f
26307,f,f,TRUE,f | sa | sag
26308,s,s,TRUE,s | f | fd
26309,s,s,TRUE,s | sa | f
26310,s,s,TRUE,s | sa | f
26311,sa,sa,TRUE,sa | s | f
26312,sa,sa,TRUE,sa | s | f
26313,sa,sa,TRUE,sa | s | f
26314,sa,sa,TRUE,sa | s | f
26315,sa,sa,TRUE,sa | s | f
26316,s,s,TRUE,s | f | fd
26317,sa,s,FALSE,s | sa | f
26318,s,s,TRUE,s | sa | ss
26319,s,s,TRUE,s | sa | f
26320,sa,f,FALSE,f | fd | sa
26321,s,s,TRUE,s | sa | f
26322,s,s,TRUE,s | sa | f
26323,s,s,TRUE,s | sa | i
26324,s,s,TRUE,s | f | fd
26325,s,s,TRUE,s | sa | f
26326,s,s,TRUE,s | sa | f
26327,s,s,TRUE,s | sa | f
26328,s,s,TRUE,s | sa | f
26329,s,s,TRUE,s | sa | f
26330,sa,s,FALSE,s | sa | ss
26331,s,s,TRUE,s | sa | ss
26332,fd,f,FALSE,f | s | sa
26333,s,s,TRUE,s | sa | f
26334,sa,sa,TRUE,sa | f | fd
26335,s,s,TRUE,s | f | fd
26336,s,s,TRUE,s | f | fd
26337,s,s,TRUE,s | sa | f
26338,sa,sa,TRUE,sa | s | st
26339,sa,sa,TRUE,sa | s | st
26340,sa,sa,TRUE,sa | s | st
26341,sa,sa,TRUE,sa | s | f
26342,sa,sa,TRUE,sa | s | f
26343,sag,sag,TRUE,sag | sa | ss
26344,sag,sag,TRUE,sag | s | sa
26345,sa,sa,TRUE,sa | f | fd
26346,sag,sag,TRUE,sag | s | sa
26347,sa,s,FALSE,s | sa | f
26348,s,s,TRUE,s | sa | st
26349,sa,sa,TRUE,sa | s | st
26350,sa,sa,TRUE,sa | s | f
26351,sa,s,FALSE,s | sa | f
26352,f,f,TRUE,f | fd | fs
26353,sa,sa,TRUE,sa | s | st
26354,sa,sa,TRUE,sa | f | fd
26355,sag,sag,TRUE,sag | ss | f
26356,sa,sa,TRUE,sa | f | fd
26357,s,s,TRUE,s | sa | f
26358,sa,sa,TRUE,sa | f | fd
26359,sa,sa,TRUE,sa | s | st
26360,sag,sag,TRUE,sag | sa | ss
26361,sa,sa,TRUE,sa | s | ss
26362,sag,sag,TRUE,sag | f | fd
26363,sa,sa,TRUE,sa | st | s
26364,sa,sa,TRUE,sa | f | fd
26365,sa,sa,TRUE,sa | f | fd
26366,sa,sa,TRUE,sa | f | fd
26367,sa,sa,TRUE,sa | f | fd
26368,sa,sa,TRUE,sa | st | f
26369,sa,sa,TRUE,sa | f | fd
26370,sa,sa,TRUE,sa | s | f
26371,sa,sa,TRUE,sa | st | f
26372,sa,sa,TRUE,sa | st | f
26373,sa,sa,TRUE,sa | st | f
26374,sa,sa,TRUE,sa | f | fd
26375,sa,sa,TRUE,sa | f | fd
26376,sa,sa,TRUE,sa | s | f
26377,sa,sa,TRUE,sa | st | f
26378,sa,sa,TRUE,sa | st | f
26379,sa,sa,TRUE,sa | st | f
26380,sa,sa,TRUE,sa | s | st
26381,sa,sa,TRUE,sa | st | f
26382,sa,sa,TRUE,sa | st | f
26383,sa,sa,TRUE,sa | st | f
26384,sa,sa,TRUE,sa | f | fd
26385,sa,sa,TRUE,sa | f | fd
26386,sa,sa,TRUE,sa | st | f
26387,sa,sa,TRUE,sa | st | f
26388,sa,sa,TRUE,sa | st | f
26389,sa,sa,TRUE,sa | st | f
26390,sa,sa,TRUE,sa | st | s
26391,sa,sa,TRUE,sa | f | fd
26392,sa,sa,TRUE,sa | f | fd
26393,sa,sa,TRUE,sa | s | f
26394,sa,sa,TRUE,sa | f | fd
26395,sa,sa,TRUE,sa | f | fd
26396,sa,sa,TRUE,sa | st | f
26397,sa,sa,TRUE,sa | f | fd
26398,sa,sa,TRUE,sa | st | f
26399,sa,sa,TRUE,sa | f | fd
26400,sa,sa,TRUE,sa | s | ss
26401,sa,sa,TRUE,sa | f | fd
26402,sa,sa,TRUE,sa | st | f
26403,sa,sa,TRUE,sa | st | f
26404,sa,sa,TRUE,sa | st | s
26405,sa,sa,TRUE,sa | st | f
26406,sa,sa,TRUE,sa | s | ss
26407,sa,sa,TRUE,sa | f | fd
26408,sa,sa,TRUE,sa | f | fd
26409,sa,sa,TRUE,sa | f | fd
26410,sa,sa,TRUE,sa | f | fd
26411,sa,sa,TRUE,sa | f | fd
26412,sa,sa,TRUE,sa | st | f
26413,sa,sa,TRUE,sa | f | fd
26414,sa,sa,TRUE,sa | f | fd
26415,sa,sa,TRUE,sa | f | fd
26416,sa,sa,TRUE,sa | f | fd
26417,sa,sa,TRUE,sa | f | fd
26418,sa,sa,TRUE,sa | st | f
26419,sa,sa,TRUE,sa | f | fd
26420,sa,sa,TRUE,sa | f | fd
26421,sa,sa,TRUE,sa | f | fd
26422,sa,sa,TRUE,sa | f | fd
26423,sa,sa,TRUE,sa | f | fd
26424,sa,sa,TRUE,sa | st | f
26425,sa,sa,TRUE,sa | f | fd
26426,sa,sa,TRUE,sa | f | fd
26427,sa,sa,TRUE,sa | f | fd
26428,sa,sa,TRUE,sa | f | fd
26429,sa,sa,TRUE,sa | s | f
26430,sa,sa,TRUE,sa | f | fd
26431,sa,sa,TRUE,sa | f | fd
26432,sa,sa,TRUE,sa | f | fd
26433,sa,sa,TRUE,sa | f | fd
26434,sa,sa,TRUE,sa | f | fd
26435,sa,sa,TRUE,sa | f | fd
26436,sa,sa,TRUE,sa | f | fd
26437,sa,sa,TRUE,sa | f | fd
26438,sa,sa,TRUE,sa | s | f
26439,sa,sa,TRUE,sa | f | fd
26440,sa,sa,TRUE,sa | f | fd
26441,sa,sa,TRUE,sa | f | fd
26442,sa,sa,TRUE,sa | f | fd
26443,sa,sa,TRUE,sa | f | fd
26444,sa,sa,TRUE,sa | f | fd
26445,sa,sa,TRUE,sa | f | fd
26446,sa,sa,TRUE,sa | f | fd
26447,sa,sa,TRUE,sa | st | f
26448,sa,sa,TRUE,sa | s | f
26449,sa,sa,TRUE,sa | f | fd
26450,sa,sa,TRUE,sa | f | fd
26451,sa,sa,TRUE,sa | f | fd
26452,sa,sa,TRUE,sa | f | fd
26453,sa,sa,TRUE,sa | s | ss
26454,sa,sa,TRUE,sa | s | f
26455,sa,sa,TRUE,sa | f | fd
26456,sa,sa,TRUE,sa | f | fd
26457,sa,sa,TRUE,sa | f | fd
26458,sa,sa,TRUE,sa | f | fd
26459,sa,sa,TRUE,sa | f | fd
26460,sa,sa,TRUE,sa | f | fd
26461,sa,sa,TRUE,sa | f | fd
26462,sa,sa,TRUE,sa | f | fd
26463,sa,sa,TRUE,sa | f | fd
26464,sa,sa,TRUE,sa | st | f
26465,sa,sa,TRUE,sa | f | fd
26466,sa,sa,TRUE,sa | f | fd
26467,sa,sa,TRUE,sa | st | s
26468,sa,sa,TRUE,sa | f | fd
26469,sa,sa,TRUE,sa | f | fd
26470,sa,sa,TRUE,sa | f | fd
26471,sa,sa,TRUE,sa | f | fd
26472,sa,sa,TRUE,sa | f | fd
26473,sa,sa,TRUE,sa | f | fd
26474,sa,sa,TRUE,sa | f | fd
26475,sa,sa,TRUE,sa | f | fd
26476,sa,sa,TRUE,sa | f | fd
26477,sa,sa,TRUE,sa | f | fd
26478,sa,sa,TRUE,sa | f | fd
26479,sa,sa,TRUE,sa | f | fd
26480,sa,sa,TRUE,sa | f | fd
26481,sa,sa,TRUE,sa | f | fd
26482,sa,sa,TRUE,sa | f | s
26483,sa,sa,TRUE,sa | f | fd
26484,sa,sa,TRUE,sa | s | f
26485,sa,sa,TRUE,sa | f | fd
26486,sa,sa,TRUE,sa | s | f
26487,sa,sa,TRUE,sa | f | fd
26488,sa,sa,TRUE,sa | f | fd
26489,sa,sa,TRUE,sa | f | fd
26490,sa,sa,TRUE,sa | f | fd
26491,sa,sa,TRUE,sa | st | f
26492,sa,sa,TRUE,sa | st | f
26493,sa,sa,TRUE,sa | st | f
26494,sa,sa,TRUE,sa | f | fd
26495,sa,sa,TRUE,sa | f | fd
26496,sa,sa,TRUE,sa | st | f
26497,sa,sa,TRUE,sa | f | fd
26498,sa,sa,TRUE,sa | st | f
26499,sa,sa,TRUE,sa | st | f
26500,sa,sa,TRUE,sa | f | fd
26501,sa,sa,TRUE,sa | f | fd
26502,sa,sa,TRUE,sa | f | fd
26503,s,s,TRUE,s | sa | ss
26504,sa,sa,TRUE,sa | st | f
26505,sa,sa,TRUE,sa | f | fd
26506,sa,sa,TRUE,sa | f | fd
26507,sa,sa,TRUE,sa | f | fd
26508,s,s,TRUE,s | f | fd
26509,sa,sa,TRUE,sa | f | fd
26510,sa,sa,TRUE,sa | f | fd
26511,sa,sa,TRUE,sa | f | fd
26512,sa,sa,TRUE,sa | f | fd
26513,sa,sa,TRUE,sa | f | fd
26514,sa,sa,TRUE,sa | f | fd
26515,sa,sa,TRUE,sa | s | f
26516,sa,sa,TRUE,sa | s | f
26517,sa,sa,TRUE,sa | f | fd
26518,sa,sa,TRUE,sa | f | fd
26519,sa,sa,TRUE,sa | f | fd
26520,sa,sa,TRUE,sa | f | fd
26521,sa,sa,TRUE,sa | f | fd
26522,sa,sa,TRUE,sa | f | fd
26523,sa,sa,TRUE,sa | f | fd
26524,sa,sa,TRUE,sa | s | f
26525,sa,sa,TRUE,sa | s | st
26526,sa,sa,TRUE,sa | f | fd
26527,sa,sa,TRUE,sa | ss | f
26528,sa,sa,TRUE,sa | f | fd
26529,sa,sa,TRUE,sa | f | fd
26530,sa,sa,TRUE,sa | f | fd
26531,sa,sa,TRUE,sa | f | fd
26532,sa,sa,TRUE,sa | f | fd
26533,sa,sa,TRUE,sa | f | fd
26534,sa,sa,TRUE,sa | st | f
26535,sa,sa,TRUE,sa | f | fd
26536,sa,sa,TRUE,sa | f | fd
26537,sa,sa,TRUE,sa | f | fd
26538,sa,sa,TRUE,sa | f | fd
26539,sa,sa,TRUE,sa | f | fd
26540,sa,sa,TRUE,sa | f | fd
26541,sa,sa,TRUE,sa | f | fd
26542,sa,sa,TRUE,sa | f | fd
26543,sa,sa,TRUE,sa | f | fd
26544,sa,sa,TRUE,sa | s | f
26545,sa,sa,TRUE,sa | s | f
26546,sa,sa,TRUE,sa | f | fd
26547,sa,sa,TRUE,sa | s | f
26548,sa,sa,TRUE,sa | f | fd
26549,sa,sa,TRUE,sa | f | fd
26550,sa,sa,TRUE,sa | f | fd
26551,sa,sa,TRUE,sa | f | fd
26552,sa,sa,TRUE,sa | f | fd
26553,sa,sa,TRUE,sa | s | ss
26554,sa,sa,TRUE,sa | f | fd
26555,sa,sa,TRUE,sa | f | fd
26556,sa,sa,TRUE,sa | f | fd
26557,sa,sa,TRUE,sa | f | fd
26558,sa,sa,TRUE,sa | f | fd
26559,sa,sa,TRUE,sa | f | fd
26560,sa,sa,TRUE,sa | s | ss
26561,sa,sa,TRUE,sa | f | fd
26562,sa,sa,TRUE,sa | f | fd
26563,sa,sa,TRUE,sa | f | fd
26564,sa,sa,TRUE,sa | f | fd
26565,sa,sa,TRUE,sa | f | fd
26566,sa,sa,TRUE,sa | f | fd
26567,sa,sa,TRUE,sa | f | fd
26568,sa,sa,TRUE,sa | f | fd
26569,sa,sa,TRUE,sa | f | fd
26570,sa,sa,TRUE,sa | f | fd
26571,sa,sa,TRUE,sa | f | fd
26572,sa,sa,TRUE,sa | f | fd
26573,sa,sa,TRUE,sa | f | fd
26574,sa,sa,TRUE,sa | s | f
26575,sa,sa,TRUE,sa | f | fd
26576,sa,sa,TRUE,sa | f | fd
26577,sa,sa,TRUE,sa | s | f
26578,sa,sa,TRUE,sa | f | fd
26579,sa,sa,TRUE,sa | f | fd
26580,sa,sa,TRUE,sa | f | fd
26581,sa,sa,TRUE,sa | f | fd
26582,sa,sa,TRUE,sa | f | fd
26583,sa,sa,TRUE,sa | f | fd
26584,sa,sa,TRUE,sa | f | fd
26585,sa,sa,TRUE,sa | f | fd
26586,sa,sa,TRUE,sa | f | fd
26587,sa,sa,TRUE,sa | s | ss
26588,sa,sa,TRUE,sa | f | s
26589,sa,sa,TRUE,sa | f | fd
26590,sa,sa,TRUE,sa | f | fd
26591,sa,sa,TRUE,sa | s | f
26592,sa,sa,TRUE,sa | f | fd
26593,sa,sa,TRUE,sa | sag | f
26594,sa,sa,TRUE,sa | f | fd
26595,sa,sa,TRUE,sa | f | fd
26596,sa,sa,TRUE,sa | f | fd
26597,sa,sa,TRUE,sa | f | s
26598,sa,sa,TRUE,sa | st | f
26599,sa,sa,TRUE,sa | f | fd
26600,sa,sa,TRUE,sa | f | fd
26601,sa,sa,TRUE,sa | s | st
26602,sa,sa,TRUE,sa | s | st
26603,sa,sa,TRUE,sa | f | fd
26604,sa,sa,TRUE,sa | f | fd
