row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
22462,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",i,Court of King's Bench,FALSE,FALSE,
22463,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
22464,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",fd,"District Court, S.D. New York",FALSE,FALSE,
22465,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22466,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22467,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22468,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22469,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",fd,"District Court, S.D. New York",FALSE,FALSE,
22470,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
22471,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Supreme Court of the United States,FALSE,FALSE,
22472,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22473,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22474,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22475,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
22476,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sag,Texas Attorney General Reports,FALSE,FALSE,
22477,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
22478,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22479,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",i,Court of King's Bench,FALSE,FALSE,
22480,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
22481,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
22482,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22483,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
22484,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22485,sa,"Texas Court of Appeals, 3rd District (Austin)",st,New York Supreme Court,FALSE,FALSE,
22486,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, D. Alaska",FALSE,FALSE,
22487,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22488,sa,"Texas Court of Appeals, 3rd District (Austin)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22489,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,
22490,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22491,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,
22492,sa,"Texas Court of Appeals, 3rd District (Austin)",sag,Texas Attorney General Reports,FALSE,FALSE,
22493,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22494,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22495,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22496,sa,"Texas Court of Appeals, 3rd District (Austin)",sag,Texas Attorney General Reports,FALSE,FALSE,
22497,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, D. Alaska",FALSE,FALSE,
22498,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
22499,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22500,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, D. Alaska",FALSE,FALSE,
22501,sa,"Texas Court of Appeals, 3rd District (Austin)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22502,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22503,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, S.D. New York",FALSE,FALSE,
22504,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,
22505,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, S.D. New York",FALSE,FALSE,
22506,sa,"Texas Court of Appeals, 3rd District (Austin)",i,Court of King's Bench,FALSE,FALSE,
22507,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22508,sa,"Texas Court of Appeals, 3rd District (Austin)",sag,Texas Attorney General Reports,FALSE,FALSE,
22509,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22510,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22511,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22512,sa,"Texas Court of Appeals, 3rd District (Austin)",fd,"District Court, D. Alaska",FALSE,FALSE,
22513,sa,"Texas Court of Appeals, 3rd District (Austin)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22514,sa,"Texas Court of Appeals, 3rd District (Austin)",s,Wisconsin Supreme Court,FALSE,FALSE,
22515,sa,"Texas Court of Appeals, 3rd District (Austin)",sag,Texas Attorney General Reports,FALSE,FALSE,
22516,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oregon Tax Court,FALSE,FALSE,
22517,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,United States Board of Tax Appeals,FALSE,FALSE,
22518,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
22519,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,
22520,sa,"Texas Court of Appeals, 3rd District (Austin)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22521,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oregon Tax Court,FALSE,FALSE,
22522,sa,"Texas Court of Appeals, 3rd District (Austin)",st,New York Supreme Court,FALSE,FALSE,
22523,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Supreme Court of the United States,FALSE,FALSE,
22524,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22525,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22526,sa,"Texas Court of Appeals, 3rd District (Austin)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22527,sa,"Texas Court of Appeals, 4th District (San Antonio)",s,Texas Supreme Court,FALSE,FALSE,
22528,sa,"Texas Court of Appeals, 3rd District (Austin)",ss,Oregon Tax Court,FALSE,FALSE,
22529,sa,"Texas Court of Appeals, 3rd District (Austin)",s,Supreme Court of Alabama,FALSE,FALSE,
22530,sa,"Texas Court of Appeals, 3rd District (Austin)",st,New York Supreme Court,FALSE,FALSE,
22531,sa,"Texas Court of Appeals, 4th District (San Antonio)",i,Court of King's Bench,FALSE,FALSE,
22532,sa,"Texas Court of Appeals, 4th District (San Antonio)",sag,Texas Attorney General Reports,FALSE,FALSE,
22533,sa,"Texas Court of Appeals, 4th District (San Antonio)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22534,sa,"Texas Court of Appeals, 4th District (San Antonio)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22535,sa,"Texas Court of Appeals, 4th District (San Antonio)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22536,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22537,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,
22538,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22539,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22540,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,Oregon Tax Court,FALSE,FALSE,
22541,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,
22542,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22543,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22544,sa,"Texas Court of Appeals, 4th District (San Antonio)",s,Ohio Supreme Court,FALSE,FALSE,
22545,sa,"Texas Court of Appeals, 4th District (San Antonio)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22546,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,
22547,sa,"Texas Court of Appeals, 4th District (San Antonio)",i,Court of King's Bench,FALSE,FALSE,
22548,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22549,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22550,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. New York",FALSE,FALSE,
22551,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22552,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,
22553,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22554,sa,"Texas Court of Appeals, 4th District (San Antonio)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22555,sa,"Texas Court of Appeals, 4th District (San Antonio)",s,Supreme Court of Pennsylvania,FALSE,FALSE,
22556,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. New York",FALSE,FALSE,
22557,sa,"Texas Court of Appeals, 4th District (San Antonio)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22558,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22559,s,Supreme Court of Missouri,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22560,f,Supreme Court of the United States,fd,"District Court, E.D. California",FALSE,FALSE,
22561,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. New York",FALSE,FALSE,
22562,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22563,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22564,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. New York",FALSE,FALSE,
22565,sa,"Texas Court of Appeals, 4th District (San Antonio)",fd,"District Court, S.D. New York",FALSE,FALSE,
22566,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Supreme Court of the United States,FALSE,FALSE,
22567,sa,"Texas Court of Appeals, 4th District (San Antonio)",sag,Texas Attorney General Reports,FALSE,FALSE,
22568,sa,"Texas Court of Appeals, 4th District (San Antonio)",f,Supreme Court of the United States,FALSE,FALSE,
22569,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22570,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22571,sa,"Texas Court of Appeals, 4th District (San Antonio)",sag,Texas Attorney General Reports,FALSE,FALSE,
22572,sa,"Texas Court of Appeals, 4th District (San Antonio)",s,Texas Supreme Court,FALSE,FALSE,
22573,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22574,sa,"Texas Court of Appeals, 4th District (San Antonio)",st,New York Supreme Court,FALSE,FALSE,
22575,sa,"Texas Court of Appeals, 4th District (San Antonio)",i,Court of King's Bench,FALSE,FALSE,
22576,sa,Court of Appeals of Oregon,i,Court of King's Bench,FALSE,FALSE,
22577,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22578,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22579,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22580,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22581,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22582,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22583,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22584,sa,"Texas Court of Appeals, 6th District (Texarkana)",fd,"District Court, S.D. New York",FALSE,FALSE,
22585,sa,"Texas Court of Appeals, 6th District (Texarkana)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22586,sa,"Texas Court of Appeals, 6th District (Texarkana)",sag,Texas Attorney General Reports,FALSE,FALSE,
22587,sa,"Texas Court of Appeals, 6th District (Texarkana)",i,Court of King's Bench,FALSE,FALSE,
22588,sa,"Texas Court of Appeals, 6th District (Texarkana)",ss,Oregon Tax Court,FALSE,FALSE,
22589,sa,"Texas Court of Appeals, 6th District (Texarkana)",sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,TRUE,
22590,sa,"Texas Court of Appeals, 6th District (Texarkana)",ss,Oregon Tax Court,FALSE,FALSE,
22591,sa,"Texas Court of Appeals, 6th District (Texarkana)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22592,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22593,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22594,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Supreme Court of South Carolina,FALSE,FALSE,
22595,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22596,sa,"Texas Court of Appeals, 6th District (Texarkana)",sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,TRUE,
22597,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22598,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Texas Supreme Court,FALSE,FALSE,
22599,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22600,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22601,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22602,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22603,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22604,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22605,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22606,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22607,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22608,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,United States Court of International Trade,FALSE,FALSE,
22609,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22610,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22611,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22612,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22613,s,Washington Supreme Court,i,Court of King's Bench,FALSE,FALSE,
22614,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22615,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22616,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22617,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22618,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22619,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22620,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22621,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22622,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22623,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22624,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Supreme Court of the United States,FALSE,FALSE,
22625,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22626,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22627,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22628,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22629,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22630,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22631,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22632,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22633,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22634,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22635,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22636,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22637,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22638,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22639,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22640,sa,"Texas Court of Appeals, 7th District (Amarillo)",fs,Court of Customs and Patent Appeals,FALSE,FALSE,
22641,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22642,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Supreme Court of the United States,FALSE,FALSE,
22643,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22644,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22645,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22646,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22647,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22648,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22649,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22650,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22651,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oregon Tax Court,FALSE,FALSE,
22652,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22653,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22654,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22655,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22656,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22657,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Texas Supreme Court,FALSE,FALSE,
22658,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22659,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22660,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22661,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22662,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22663,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22664,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22665,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22666,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22667,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22668,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22669,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22670,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22671,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22672,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22673,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
22674,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, D. Alaska",FALSE,FALSE,
22675,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22676,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
22677,sa,New Jersey Superior Court Appellate Division,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,
22678,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22679,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22680,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22681,sa,New Jersey Superior Court Appellate Division,fs,Board of Veterans' Appeals,FALSE,FALSE,
22682,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,
22683,sa,"Texas Court of Appeals, 4th District (San Antonio)",i,Court of King's Bench,FALSE,FALSE,
22684,sa,"Texas Court of Appeals, 6th District (Texarkana)",sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,TRUE,
22685,sa,"Texas Court of Appeals, 6th District (Texarkana)",fd,"District Court, D. Alaska",FALSE,FALSE,
22686,sa,"Texas Court of Appeals, 6th District (Texarkana)",fd,"District Court, S.D. New York",FALSE,FALSE,
22687,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22688,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Eleventh Circuit,FALSE,FALSE,
22689,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,North Carolina Industrial Commission,FALSE,FALSE,
22690,sa,"Texas Court of Appeals, 7th District (Amarillo)",i,Court of King's Bench,FALSE,FALSE,
22691,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22692,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22693,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22694,sa,"Texas Court of Appeals, 7th District (Amarillo)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
22695,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22696,sa,"Texas Court of Appeals, 7th District (Amarillo)",sag,Texas Attorney General Reports,FALSE,FALSE,
22697,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22698,sa,"Texas Court of Appeals, 7th District (Amarillo)",fd,"District Court, S.D. New York",FALSE,FALSE,
22699,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
22700,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Supreme Court of New Jersey,FALSE,FALSE,
22701,sa,"Texas Court of Appeals, 7th District (Amarillo)",ts,Supreme Court of Puerto Rico,FALSE,FALSE,
22702,sa,"Texas Court of Appeals, 7th District (Amarillo)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
22703,sa,"Texas Court of Appeals, 7th District (Amarillo)",st,New York Supreme Court,FALSE,FALSE,
22704,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,
