row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
28062,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28063,sa,Superior Court of Delaware,s,Supreme Court of North Carolina,FALSE,FALSE,
28064,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28065,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28066,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28067,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28068,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28069,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28070,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28071,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28072,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28073,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28074,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28075,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28076,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28077,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28078,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28079,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28080,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28081,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28082,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28083,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28084,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28085,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28086,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28087,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28088,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28089,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28090,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28091,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28092,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28093,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28094,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28095,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28096,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28097,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28098,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28099,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28100,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28101,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28102,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28103,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28104,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28105,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28106,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28107,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28108,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28109,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28110,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28111,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28112,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28113,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28114,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28115,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28116,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28117,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28118,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28119,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28120,s,Supreme Court of Florida,s,Supreme Court of Alabama,TRUE,FALSE,
28121,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28122,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28123,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28124,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28125,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28126,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28127,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28128,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28129,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28130,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28131,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28132,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28133,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28134,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28135,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28136,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28137,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28138,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28139,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28140,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28141,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28142,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28143,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28144,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28145,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28146,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28147,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28148,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28149,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28150,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28151,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28152,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28153,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28154,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28155,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28156,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28157,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28158,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28159,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28160,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28161,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28162,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28163,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28164,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28165,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28166,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28167,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28168,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28169,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28170,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28171,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28172,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28173,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28174,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28175,s,Supreme Court of Florida,sag,Nebraska Attorney General Reports,FALSE,FALSE,
28176,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28177,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28178,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28179,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28180,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28181,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28182,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28183,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28184,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28185,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28186,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28187,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28188,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28189,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28190,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28191,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28192,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28193,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28194,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28195,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28196,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28197,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28198,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28199,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28200,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28201,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28202,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28203,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28204,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28205,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28206,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28207,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28208,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28209,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28210,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28211,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28212,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28213,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28214,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28215,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28216,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28217,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28218,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28219,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28220,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28221,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28222,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28223,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28224,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28225,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28226,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28227,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28228,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28229,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28230,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28231,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28232,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28233,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28234,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28235,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28236,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28237,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28238,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28239,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28240,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28241,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28242,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28243,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28244,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28245,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28246,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28247,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28248,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28249,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28250,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28251,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28252,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28253,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28254,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28255,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28256,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28257,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28258,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28259,s,Supreme Court of Florida,s,Supreme Court of Alabama,TRUE,FALSE,
28260,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28261,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28262,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28263,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28264,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28265,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28266,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28267,sag,Florida Attorney General Reports,sag,Florida Attorney General Reports,TRUE,TRUE,
28268,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28269,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28270,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28271,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28272,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28273,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28274,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28275,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28276,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28277,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28278,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28279,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28280,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28281,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28282,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28283,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28284,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28285,sa,Court of Appeals of Georgia,s,Supreme Court of Georgia,FALSE,FALSE,
28286,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28287,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28288,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28289,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28290,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28291,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28292,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28293,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28294,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28295,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28296,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28297,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28298,sa,New Jersey Superior Court Appellate Division,sa,New Jersey Superior Court Appellate Division,TRUE,TRUE,
28299,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28300,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28301,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28302,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28303,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28304,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28305,sa,Superior Court of North Carolina,s,Supreme Court of North Carolina,FALSE,FALSE,
28306,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28307,s,Supreme Court of Florida,s,Supreme Court of Alabama,TRUE,FALSE,
28308,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28309,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28310,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28311,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28312,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28313,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28314,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28315,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28316,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28317,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28318,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28319,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28320,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28321,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28322,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28323,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28324,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28325,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28326,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28327,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28328,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28329,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28330,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28331,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28332,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28333,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28334,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28335,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28336,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28337,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28338,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28339,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28340,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28341,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28342,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28343,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28344,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28345,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28346,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28347,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28348,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28349,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28350,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28351,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28352,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28353,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28354,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28355,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28356,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28357,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28358,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28359,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28360,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28361,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28362,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28363,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28364,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28365,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28366,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28367,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28368,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28369,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28370,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28371,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28372,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28373,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28374,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28375,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28376,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28377,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28378,s,Supreme Court of Florida,sa,Superior Court of Pennsylvania,FALSE,FALSE,
28379,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28380,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28381,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28382,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28383,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28384,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28385,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28386,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28387,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28388,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28389,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28390,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28391,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28392,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28393,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28394,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28395,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28396,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28397,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28398,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28399,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28400,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28401,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28402,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28403,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28404,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28405,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
28406,s,Supreme Court of Georgia,s,Supreme Court of Georgia,TRUE,TRUE,
28407,sag,New York Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,
