row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
22584,sa,fd,FALSE,fd | sag | sa
22585,sa,ts,FALSE,ts | fd | fs
22586,sa,sag,FALSE,sag | sa | f
22587,sa,i,FALSE,i | fd | sa
22588,sa,fs,FALSE,fs | ss | st
22589,sa,sa,TRUE,sa | st | ts
22590,sa,ss,FALSE,ss | fd | s
22591,sa,fs,FALSE,fs | i | f
22592,sa,st,FALSE,st | sag | i
22593,sa,sag,FALSE,sag | s | i
22594,sa,s,FALSE,s | sa | i
22595,sa,sa,TRUE,sa | f | i
22596,sa,sa,TRUE,sa | s | st
22597,sa,s,FALSE,s | sa | ss
22598,sa,s,FALSE,s | sa | ts
22599,sa,ts,FALSE,ts | fd | s
22600,sa,ts,FALSE,ts | st | f
22601,sa,sa,TRUE,sa | sag | ss
22602,sa,fd,FALSE,fd | ts | st
22603,sa,sa,TRUE,sa | f | st
22604,sa,ts,FALSE,ts | ss | f
22605,sa,f,FALSE,f | ss | fd
22606,sa,sag,FALSE,sag | s | fs
22607,sa,s,FALSE,s | ss | fs
22608,sa,st,FALSE,st | s | fs
22609,sa,sa,TRUE,sa | f | s
22610,sa,i,FALSE,i | ts | st
22611,sa,f,FALSE,f | sa | ts
22612,sa,fd,FALSE,fd | fs | f
22613,s,ts,FALSE,ts | i | s
22614,sa,f,FALSE,f | s | fd
22615,sa,sa,TRUE,sa | i | s
22616,sa,fs,FALSE,fs | ts | s
22617,sa,s,FALSE,s | ss | sag
22618,sa,ts,FALSE,ts | f | st
22619,sa,st,FALSE,st | ts | sa
22620,sa,fd,FALSE,fd | fs | ts
22621,sa,fd,FALSE,fd | ts | i
22622,sa,sag,FALSE,sag | f | fs
22623,sa,ts,FALSE,ts | sa | st
22624,sa,f,FALSE,f | ts | s
22625,sa,f,FALSE,f | fs | fd
22626,sa,fs,FALSE,fs | i | f
22627,sa,fd,FALSE,fd | ts | ss
22628,sa,sa,TRUE,sa | st | f
22629,sa,fd,FALSE,fd | s | f
22630,sa,ts,FALSE,ts | f | st
22631,sa,s,FALSE,s | fd | ts
22632,sa,sag,FALSE,sag | sa | ts
22633,sa,i,FALSE,i | sa | st
22634,sa,sag,FALSE,sag | s | ts
22635,sa,f,FALSE,f | sa | s
22636,sa,fs,FALSE,fs | sa | ss
22637,sa,ts,FALSE,ts | i | f
22638,sa,fd,FALSE,fd | sa | sag
22639,sa,s,FALSE,s | i | sa
22640,sa,fs,FALSE,fs | st | i
22641,sa,sa,TRUE,sa | ts | f
22642,sa,f,FALSE,f | s | sa
22643,sa,ts,FALSE,ts | fs | st
22644,sa,fs,FALSE,fs | fd | ss
22645,sa,st,FALSE,st | ss | fd
22646,sa,ss,FALSE,ss | st | ts
22647,sa,f,FALSE,f | fd | sa
22648,sa,ss,FALSE,ss | i | s
22649,sa,sa,TRUE,sa | s | st
22650,sa,sag,FALSE,sag | f | i
22651,sa,ss,FALSE,ss | f | s
22652,sa,sag,FALSE,sag | i | fs
22653,sa,f,FALSE,f | i | s
22654,sa,f,FALSE,f | i | sag
22655,sa,sa,TRUE,sa | ts | fd
22656,sa,st,FALSE,st | fs | fd
22657,sa,ss,FALSE,ss | s | i
22658,sa,f,FALSE,f | sa | ts
22659,sa,st,FALSE,st | fd | ss
22660,sa,st,FALSE,st | fd | ss
22661,sa,sa,TRUE,sa | i | s
22662,sa,st,FALSE,st | ts | fd
22663,sa,i,FALSE,i | st | fs
22664,sa,ts,FALSE,ts | f | sag
22665,sa,ts,FALSE,ts | ss | st
22666,sa,st,FALSE,st | sa | f
22667,sa,f,FALSE,f | sa | st
22668,sa,st,FALSE,st | sa | ts
22669,sa,ss,FALSE,ss | sag | st
22670,sa,s,FALSE,s | i | ts
22671,sa,f,FALSE,f | fd | fs
22672,sa,s,FALSE,s | fs | st
22673,sa,s,FALSE,s | i | f
22674,sa,fd,FALSE,fd | ts | i
22675,sa,sa,TRUE,sa | i | f
22676,sa,f,FALSE,f | fd | sa
22677,sa,s,FALSE,s | f | i
22678,sa,f,FALSE,f | ss | sa
22679,sa,f,FALSE,f | sa | sag
22680,sa,ss,FALSE,ss | ts | st
22681,sa,fs,FALSE,fs | fd | f
22682,sa,sa,TRUE,sa | sag | st
22683,sa,i,FALSE,i | f | sag
22684,sa,sa,TRUE,sa | st | fd
22685,sa,fd,FALSE,fd | i | ss
22686,sa,fd,FALSE,fd | fs | sa
22687,sa,sag,FALSE,sag | fs | sa
22688,sa,f,FALSE,f | ss | i
22689,sa,ss,FALSE,ss | f | ts
22690,sa,i,FALSE,i | fs | ss
22691,sa,st,FALSE,st | ts | ss
22692,sa,ts,FALSE,ts | sa | fs
22693,sa,ts,FALSE,ts | f | sa
22694,sa,ss,FALSE,ss | fd | f
22695,sa,sag,FALSE,sag | f | s
22696,sa,sag,FALSE,sag | fd | ts
22697,sa,ts,FALSE,ts | fs | i
22698,sa,sag,FALSE,sag | st | sa
22699,sa,sa,TRUE,sa | fd | st
22700,sa,s,FALSE,s | i | fs
22701,sa,ts,FALSE,ts | sa | fd
22702,sa,f,FALSE,f | st | i
22703,sa,ss,FALSE,ss | ts | st
22704,sa,sa,TRUE,sa | fs | s
22705,sa,f,FALSE,f | i | sa
22706,sa,ss,FALSE,ss | ts | f
22707,sa,f,FALSE,f | i | st
22708,sa,fs,FALSE,fs | ss | i
22709,sa,s,FALSE,s | fs | i
22710,sa,fs,FALSE,fs | st | f
22711,sa,f,FALSE,f | i | st
22712,sa,sag,FALSE,sag | sa | ts
22713,sa,fs,FALSE,fs | sag | f
22714,sa,st,FALSE,st | ss | sag
22715,sa,ts,FALSE,ts | ss | sa
22716,sa,f,FALSE,f | st | sag
22717,sa,fd,FALSE,fd | sa | sag
22718,sa,sag,FALSE,sag | i | s
22719,sa,sa,TRUE,sa | fs | ts
22720,sa,s,FALSE,s | sag | sa
22721,sa,i,FALSE,i | fs | sag
22722,sa,fs,FALSE,fs | f | fd
22723,sa,ts,FALSE,ts | f | fd
22724,sa,s,FALSE,s | ts | f
22725,sa,ss,FALSE,ss | fd | s
22726,sa,fd,FALSE,fd | st | fs
22727,sa,sag,FALSE,sag | fs | ss
22728,sa,fd,FALSE,fd | ss | f
22729,sa,sag,FALSE,sag | fs | st
22730,sa,sa,TRUE,sa | fd | i
22731,sa,s,FALSE,s | sa | ts
22732,sa,ss,FALSE,ss | s | st
22733,sa,ss,FALSE,ss | st | f
22734,sa,ss,FALSE,ss | sag | s
22735,sa,ts,FALSE,ts | fd | ss
22736,sa,f,FALSE,f | fd | sag
22737,sa,fd,FALSE,fd | ss | i
22738,sa,fs,FALSE,fs | fd | sag
22739,sa,ts,FALSE,ts | s | sa
22740,sa,fd,FALSE,fd | f | fs
22741,sa,ss,FALSE,ss | i | fs
22742,sa,fd,FALSE,fd | i | sag
22743,sa,i,FALSE,i | ss | sa
22744,sa,sa,TRUE,sa | st | ss
22745,sa,i,FALSE,i | ts | s
22746,sa,s,FALSE,s | sag | sa
22747,sa,ts,FALSE,ts | f | fs
22748,sa,s,FALSE,s | sa | ts
22749,sa,fd,FALSE,fd | st | ss
22750,sa,fd,FALSE,fd | s | ts
22751,sa,fs,FALSE,fs | st | ts
22752,sa,fd,FALSE,fd | s | f
22753,sa,st,FALSE,st | i | fs
22754,sa,sa,TRUE,sa | s | ts
22755,sa,ts,FALSE,ts | fd | fs
22756,sa,ss,FALSE,ss | st | ts
22757,sa,ss,FALSE,ss | fs | s
22758,sa,i,FALSE,i | fs | s
22759,sa,fd,FALSE,fd | fs | i
22760,sa,fd,FALSE,fd | sa | sag
22761,sa,sag,FALSE,sag | sa | fs
22762,sa,sa,TRUE,sa | fd | st
22763,sa,sag,FALSE,sag | f | ss
22764,sa,fd,FALSE,fd | f | s
22765,sa,ts,FALSE,ts | f | s
22766,sa,f,FALSE,f | fd | fs
22767,sa,f,FALSE,f | fs | fd
22768,sa,i,FALSE,i | sag | ss
22769,sa,sag,FALSE,sag | st | ts
22770,sa,fd,FALSE,fd | f | fs
22771,sa,ss,FALSE,ss | s | ts
22772,sa,s,FALSE,s | i | fd
22773,sa,s,FALSE,s | ts | fd
22774,sa,i,FALSE,i | s | st
22775,sa,fs,FALSE,fs | ts | sag
22776,sa,s,FALSE,s | fd | st
22777,sa,fs,FALSE,fs | sa | ts
22778,sa,s,FALSE,s | sag | sa
22779,sa,i,FALSE,i | f | sag
22780,sa,ts,FALSE,ts | st | fs
22781,sa,fd,FALSE,fd | i | fs
22782,sa,sag,FALSE,sag | fs | s
22783,sa,sa,TRUE,sa | i | s
22784,sa,s,FALSE,s | fs | fd
22785,sa,sag,FALSE,sag | i | ss
22786,sa,ts,FALSE,ts | sa | ss
22787,sa,fd,FALSE,fd | fs | sa
22788,sa,ts,FALSE,ts | s | ss
22789,sa,f,FALSE,f | fd | ts
22790,sa,st,FALSE,st | sa | fd
22791,sa,fd,FALSE,fd | f | st
22792,sa,st,FALSE,st | i | s
22793,sa,ss,FALSE,ss | st | ts
22794,sa,f,FALSE,f | i | sag
22795,sa,sag,FALSE,sag | st | s
22796,sa,s,FALSE,s | sa | ss
22797,sa,f,FALSE,f | sag | sa
22798,sa,f,FALSE,f | fd | s
22799,sa,st,FALSE,st | ts | ss
22800,sa,ts,FALSE,ts | f | fd
22801,sa,ts,FALSE,ts | i | sa
22802,sa,ts,FALSE,ts | f | i
22803,sa,ts,FALSE,ts | i | fs
22804,sa,fd,FALSE,fd | sa | ts
22805,sa,st,FALSE,st | ss | f
22806,sa,ts,FALSE,ts | sag | f
22807,sa,f,FALSE,f | fd | sa
22808,sa,fs,FALSE,fs | fd | ts
22809,sa,f,FALSE,f | ts | ss
22810,sa,ss,FALSE,ss | ts | f
22811,sa,ss,FALSE,ss | fs | i
22812,sa,fs,FALSE,fs | ss | fd
22813,sa,i,FALSE,i | fs | fd
22814,sa,ts,FALSE,ts | fs | ss
22815,sa,i,FALSE,i | s | fd
22816,sa,i,FALSE,i | st | ts
22817,sa,s,FALSE,s | fs | i
22818,sa,sag,FALSE,sag | sa | s
22819,sa,i,FALSE,i | fs | fd
22820,sa,i,FALSE,i | sa | sag
22821,sa,s,FALSE,s | fd | ss
22822,sa,ss,FALSE,ss | sag | st
22823,sa,fs,FALSE,fs | fd | sa
22824,sa,fs,FALSE,fs | f | st
22825,sa,ss,FALSE,ss | sag | i
22826,sa,sag,FALSE,sag | ts | i
22827,sa,sag,FALSE,sag | ss | s
22828,sa,sa,TRUE,sa | s | st
22829,sa,ts,FALSE,ts | ss | fd
22830,sa,fd,FALSE,fd | sag | s
22831,sa,ts,FALSE,ts | f | s
22832,sa,f,FALSE,f | sa | sag
22833,sa,fd,FALSE,fd | i | st
22834,sa,ss,FALSE,ss | fs | sa
22835,sa,sa,TRUE,sa | sag | ss
22836,sa,s,FALSE,s | sag | ss
22837,sa,sa,TRUE,sa | sag | ts
22838,sa,s,FALSE,s | f | i
22839,sa,ts,FALSE,ts | i | fd
22840,sa,sag,FALSE,sag | f | fs
22841,sa,sa,TRUE,sa | ts | fs
22842,sa,st,FALSE,st | ts | fs
22843,sa,ss,FALSE,ss | ts | st
22844,sa,fs,FALSE,fs | sa | s
22845,sa,sa,TRUE,sa | ss | ts
22846,sa,f,FALSE,f | fd | st
22847,sa,sa,TRUE,sa | ss | fs
22848,sa,sag,FALSE,sag | fs | st
22849,s,f,FALSE,f | s | fs
22850,sa,fd,FALSE,fd | sa | ss
22851,sa,ts,FALSE,ts | fs | s
22852,sa,s,FALSE,s | fs | ts
22853,sa,sa,TRUE,sa | sag | fd
22854,sa,sa,TRUE,sa | ss | ts
22855,sa,ss,FALSE,ss | sa | s
22856,sa,fd,FALSE,fd | st | f
22857,sa,sa,TRUE,sa | i | sag
22858,sa,sag,FALSE,sag | f | i
22859,f,fs,FALSE,fs | sa | st
22860,sa,i,FALSE,i | ts | s
22861,sa,ss,FALSE,ss | f | fs
22862,sa,sag,FALSE,sag | ss | sa
22863,sa,sag,FALSE,sag | ts | fs
22864,sa,i,FALSE,i | ts | s
22865,sa,sag,FALSE,sag | f | fd
22866,sa,f,FALSE,f | fs | i
22867,sa,sa,TRUE,sa | fd | i
22868,sa,ts,FALSE,ts | fs | f
22869,sa,sag,FALSE,sag | f | sa
22870,sa,fd,FALSE,fd | i | fs
22871,sa,ts,FALSE,ts | st | sa
22872,sa,f,FALSE,f | fd | st
22873,sa,s,FALSE,s | fs | fd
22874,sa,ss,FALSE,ss | sag | fd
22875,sa,ss,FALSE,ss | sa | fd
22876,sa,s,FALSE,s | i | f
22877,sa,f,FALSE,f | st | sag
22878,sa,sa,TRUE,sa | fd | st
22879,sa,sag,FALSE,sag | ts | i
22880,sa,sag,FALSE,sag | sa | s
22881,sa,i,FALSE,i | st | f
22882,sa,st,FALSE,st | ts | s
22883,sa,fs,FALSE,fs | fd | f
22884,sa,fs,FALSE,fs | sa | ts
22885,sa,sa,TRUE,sa | st | ss
22886,sa,f,FALSE,f | ss | i
22887,sa,f,FALSE,f | s | fs
22888,sa,ss,FALSE,ss | sa | fd
22889,sa,s,FALSE,s | ts | sag
22890,sa,fd,FALSE,fd | s | f
22891,sa,st,FALSE,st | ss | ts
22892,sa,f,FALSE,f | sag | fd
22893,sa,fs,FALSE,fs | sa | ts
22894,sa,sa,TRUE,sa | sag | ss
22895,sa,fd,FALSE,fd | s | sa
22896,sa,i,FALSE,i | fd | s
22897,sa,s,FALSE,s | f | fd
22898,sa,fd,FALSE,fd | ts | f
22899,sa,st,FALSE,st | ss | ts
22900,sa,st,FALSE,st | ts | f
22901,sa,f,FALSE,f | fd | ss
22902,sa,s,FALSE,s | sa | ts
22903,sa,sa,TRUE,sa | f | sag
22904,sa,ts,FALSE,ts | fs | s
22905,sa,ss,FALSE,ss | sag | s
22906,sa,s,FALSE,s | sa | i
22907,sa,ts,FALSE,ts | i | fd
22908,sa,f,FALSE,f | fd | ss
22909,sa,st,FALSE,st | sag | fd
22910,sa,st,FALSE,st | ts | i
22911,sa,fd,FALSE,fd | s | i
22912,sa,sa,TRUE,sa | ts | sag
22913,sa,i,FALSE,i | f | fs
22914,sa,fs,FALSE,fs | sag | i
22915,sa,f,FALSE,f | sa | st
22916,sa,ts,FALSE,ts | s | fs
22917,sa,s,FALSE,s | ss | st
22918,sa,fs,FALSE,fs | s | sag
22919,sa,sag,FALSE,sag | ts | ss
22920,sa,f,FALSE,f | fd | fs
22921,sa,fs,FALSE,fs | fd | st
22922,sa,ts,FALSE,ts | fd | ss
22923,sa,sa,TRUE,sa | ts | st
22924,sa,st,FALSE,st | f | fd
22925,sa,ts,FALSE,ts | s | f
22926,sa,fs,FALSE,fs | s | sa
22927,sa,sag,FALSE,sag | ss | sa
22928,sa,s,FALSE,s | ss | f
22929,sa,sa,TRUE,sa | ss | sag
22930,sa,sag,FALSE,sag | s | f
22931,sa,ts,FALSE,ts | st | sag
22932,sa,i,FALSE,i | s | st
22933,sa,sag,FALSE,sag | ts | i
22934,sa,i,FALSE,i | st | sag
22935,sa,i,FALSE,i | sag | fd
22936,sa,fs,FALSE,fs | sa | st
22937,sa,s,FALSE,s | fs | st
22938,sa,s,FALSE,s | sag | i
22939,sa,s,FALSE,s | sag | fs
22940,sa,s,FALSE,s | fs | sag
22941,sa,ts,FALSE,ts | sag | st
22942,sa,st,FALSE,st | ss | fs
22943,sa,ss,FALSE,ss | sag | ts
22944,sa,sag,FALSE,sag | st | i
22945,sa,st,FALSE,st | sag | i
22946,sa,ts,FALSE,ts | ss | st
22947,sa,s,FALSE,s | ts | fd
22948,s,ts,FALSE,ts | f | i
22949,sa,s,FALSE,s | fd | i
22950,sa,f,FALSE,f | ss | fd
22951,sa,fs,FALSE,fs | s | fd
22952,sa,sa,TRUE,sa | fd | fs
22953,sa,sag,FALSE,sag | fd | fs
22954,sa,ss,FALSE,ss | sa | st
22955,sa,s,FALSE,s | i | ss
22956,sa,s,FALSE,s | ss | i
22957,sa,sa,TRUE,sa | sag | i
22958,sa,fd,FALSE,fd | st | ss
22959,sa,sa,TRUE,sa | fs | i
22960,sa,fs,FALSE,fs | s | st
22961,sa,sa,TRUE,sa | fs | f
22962,sa,ts,FALSE,ts | sag | f
22963,sa,s,FALSE,s | i | fd
22964,sa,fs,FALSE,fs | s | st
22965,sa,fs,FALSE,fs | st | ts
22966,sa,fs,FALSE,fs | fd | sag
22967,sa,fs,FALSE,fs | s | sag
22968,sa,ss,FALSE,ss | st | sag
22969,sa,s,FALSE,s | sa | ts
22970,sa,s,FALSE,s | fs | sag
22971,sa,f,FALSE,f | i | st
22972,sa,i,FALSE,i | fs | ts
22973,sa,ts,FALSE,ts | fs | sag
22974,sa,st,FALSE,st | ss | fd
22975,sa,fs,FALSE,fs | st | ss
22976,sa,ss,FALSE,ss | s | sag
22977,sa,ss,FALSE,ss | st | ts
22978,s,f,FALSE,f | s | ts
22979,s,s,TRUE,s | fs | ts
22980,sa,fs,FALSE,fs | i | f
22981,sa,st,FALSE,st | fd | sa
22982,sa,f,FALSE,f | sag | sa
22983,sa,fd,FALSE,fd | ss | sag
22984,sa,ts,FALSE,ts | i | ss
22985,sa,i,FALSE,i | sag | st
22986,sa,sag,FALSE,sag | i | f
22987,sa,ts,FALSE,ts | s | st
22988,sa,sa,TRUE,sa | i | fs
22989,sa,sa,TRUE,sa | ts | sag
22990,sa,ss,FALSE,ss | i | s
22991,sa,s,FALSE,s | fd | i
22992,sa,ss,FALSE,ss | fs | fd
22993,sa,ss,FALSE,ss | f | i
22994,sa,ts,FALSE,ts | st | sa
22995,sa,s,FALSE,s | fs | ts
22996,sa,f,FALSE,f | s | ts
22997,sa,fs,FALSE,fs | i | sa
22998,sa,fd,FALSE,fd | i | sag
22999,sa,f,FALSE,f | i | fd
23000,sa,fs,FALSE,fs | fd | f
23001,sa,st,FALSE,st | fs | sag
23002,sa,sa,TRUE,sa | s | ss
23003,sa,f,FALSE,f | st | fs
23004,sa,sag,FALSE,sag | fs | st
23005,sa,fs,FALSE,fs | f | i
23006,sa,sag,FALSE,sag | fd | sa
23007,sa,fs,FALSE,fs | ts | sa
23008,sa,ts,FALSE,ts | ss | f
23009,sa,sag,FALSE,sag | fs | ts
23010,sa,sag,FALSE,sag | sa | st
23011,sa,fs,FALSE,fs | st | s
23012,sa,sa,TRUE,sa | fd | s
23013,sa,st,FALSE,st | s | fs
23014,sa,f,FALSE,f | ss | st
23015,sa,sa,TRUE,sa | ss | i
23016,sa,fs,FALSE,fs | st | sag
23017,sa,f,FALSE,f | sag | i
23018,sa,s,FALSE,s | sa | sag
23019,sa,st,FALSE,st | sag | ss
23020,sa,ts,FALSE,ts | st | sa
23021,sa,f,FALSE,f | fd | fs
23022,sa,st,FALSE,st | sa | fs
23023,sa,st,FALSE,st | sa | ss
23024,sa,fs,FALSE,fs | sag | f
23025,sa,fd,FALSE,fd | st | f
23026,sa,ts,FALSE,ts | s | sag
23027,sa,s,FALSE,s | f | sa
23028,sa,fd,FALSE,fd | s | f
23029,sa,fd,FALSE,fd | sa | f
23030,sa,ss,FALSE,ss | f | ts
23031,sa,ts,FALSE,ts | s | sag
23032,sa,s,FALSE,s | sa | fs
23033,sa,sa,TRUE,sa | sag | i
23034,sa,sag,FALSE,sag | sa | fs
23035,sa,i,FALSE,i | f | ts
23036,sa,sa,TRUE,sa | fd | st
23037,sa,fd,FALSE,fd | s | st
23038,sa,s,FALSE,s | ts | fs
23039,sa,s,FALSE,s | i | ts
23040,sa,s,FALSE,s | st | fd
23041,sa,sag,FALSE,sag | st | ss
23042,sa,fs,FALSE,fs | sag | s
23043,sa,fs,FALSE,fs | sag | ss
23044,sa,f,FALSE,f | fs | ss
23045,sa,fs,FALSE,fs | sa | ts
23046,sa,sag,FALSE,sag | fs | i
23047,sa,ts,FALSE,ts | fd | st
23048,sa,sag,FALSE,sag | st | ts
23049,sa,st,FALSE,st | ts | fd
23050,sa,ts,FALSE,ts | i | s
23051,sa,ss,FALSE,ss | sag | fs
23052,sa,sa,TRUE,sa | f | fd
23053,sa,st,FALSE,st | fs | s
23054,sa,ss,FALSE,ss | sa | ts
23055,sa,fd,FALSE,fd | i | sag
23056,sa,sag,FALSE,sag | st | sa
23057,sa,f,FALSE,f | ss | fs
23058,sa,st,FALSE,st | ss | s
23059,sa,i,FALSE,i | ss | sag
23060,sa,s,FALSE,s | i | ss
23061,sa,ss,FALSE,ss | fs | st
23062,sa,fs,FALSE,fs | st | fd
23063,sa,fs,FALSE,fs | sa | i
23064,sa,ss,FALSE,ss | s | sa
23065,sa,fs,FALSE,fs | st | sag
23066,sa,sa,TRUE,sa | st | i
23067,sa,st,FALSE,st | f | ts
23068,sa,st,FALSE,st | fs | sa
23069,sa,sag,FALSE,sag | i | sa
23070,sa,st,FALSE,st | ts | ss
23071,sa,ss,FALSE,ss | f | sag
23072,sa,ts,FALSE,ts | fs | i
23073,sa,st,FALSE,st | ss | s
23074,sa,fd,FALSE,fd | fs | ss
23075,sa,sag,FALSE,sag | sa | i
23076,sa,sa,TRUE,sa | i | ss
23077,sa,st,FALSE,st | ts | ss
23078,sa,fd,FALSE,fd | f | s
23079,sa,i,FALSE,i | s | fs
23080,sa,fs,FALSE,fs | sa | fd
23081,sa,sag,FALSE,sag | f | s
23082,sa,i,FALSE,i | sa | fd
23083,sa,fs,FALSE,fs | ts | fd
23084,sa,st,FALSE,st | ss | sag
23085,sa,ts,FALSE,ts | s | st
23086,sa,i,FALSE,i | fd | ss
23087,sa,fd,FALSE,fd | sag | ss
23088,sa,i,FALSE,i | sa | ss
23089,sa,sag,FALSE,sag | sa | st
23090,sa,f,FALSE,f | sa | fd
23091,sa,sa,TRUE,sa | st | ts
23092,sa,sag,FALSE,sag | f | fd
23093,sa,fs,FALSE,fs | fd | i
23094,sa,st,FALSE,st | ss | i
23095,sa,sa,TRUE,sa | st | ts
23096,sa,f,FALSE,f | s | ss
23097,sa,st,FALSE,st | f | ts
23098,sa,f,FALSE,f | ts | ss
23099,sa,fd,FALSE,fd | i | s
23100,sa,sag,FALSE,sag | ss | st
23101,sa,st,FALSE,st | sa | i
23102,sa,fs,FALSE,fs | ts | fd
23103,sa,f,FALSE,f | fd | fs
23104,sa,st,FALSE,st | i | fd
23105,sa,sag,FALSE,sag | sa | ts
23106,sa,fs,FALSE,fs | sa | ss
23107,sa,ss,FALSE,ss | sag | sa
23108,sa,i,FALSE,i | sa | ts
23109,sa,f,FALSE,f | i | fd
23110,sa,ss,FALSE,ss | fs | fd
23111,f,ss,FALSE,ss | sag | i
23112,sa,s,FALSE,s | i | sa
23113,sa,f,FALSE,f | s | sa
23114,sa,sag,FALSE,sag | i | fd
23115,sa,f,FALSE,f | s | st
23116,sa,ts,FALSE,ts | s | i
23117,sa,ts,FALSE,ts | i | fd
23118,sa,sag,FALSE,sag | ts | f
23119,sa,s,FALSE,s | ss | i
23120,sa,f,FALSE,f | ts | s
23121,sa,i,FALSE,i | fs | ss
23122,sa,f,FALSE,f | s | ss
23123,sa,st,FALSE,st | ss | ts
23124,sa,sa,TRUE,sa | s | fd
23125,sa,i,FALSE,i | st | ts
23126,sa,f,FALSE,f | fd | sa
23127,sa,fs,FALSE,fs | i | ss
23128,sa,fs,FALSE,fs | sag | sa
23129,sa,ts,FALSE,ts | sa | f
23130,sa,sa,TRUE,sa | sag | fd
23131,sa,fd,FALSE,fd | ss | sag
23132,sa,st,FALSE,st | f | fd
23133,sa,sa,TRUE,sa | i | ss
23134,sa,sa,TRUE,sa | sag | i
23135,sa,fs,FALSE,fs | i | fd
23136,sa,st,FALSE,st | f | s
23137,sa,fd,FALSE,fd | sag | f
23138,sa,ts,FALSE,ts | s | sag
23139,sa,st,FALSE,st | ss | sa
23140,sa,sa,TRUE,sa | f | sag
23141,sa,sag,FALSE,sag | fs | ss
23142,sa,sa,TRUE,sa | fs | i
23143,sa,ts,FALSE,ts | st | s
23144,sa,fs,FALSE,fs | f | ss
23145,sa,fd,FALSE,fd | sa | ts
23146,sa,sag,FALSE,sag | i | f
23147,sa,sa,TRUE,sa | sag | st
23148,sa,st,FALSE,st | sag | ss
23149,sa,ss,FALSE,ss | sag | s
23150,sa,ss,FALSE,ss | i | sag
23151,sa,sag,FALSE,sag | ts | f
23152,s,i,FALSE,i | st | fs
23153,sa,fd,FALSE,fd | fs | f
23154,sa,sag,FALSE,sag | sa | ts
23155,sa,i,FALSE,i | fd | ss
23156,sa,ss,FALSE,ss | fs | sa
23157,sa,st,FALSE,st | sa | s
23158,sa,st,FALSE,st | ss | f
23159,sa,fd,FALSE,fd | f | s
23160,sa,i,FALSE,i | st | s
23161,sa,sag,FALSE,sag | ts | fd
23162,sa,fd,FALSE,fd | i | ts
23163,sa,ss,FALSE,ss | st | s
23164,sa,f,FALSE,f | sa | s
23165,sa,i,FALSE,i | s | fs
23166,s,ts,FALSE,ts | fd | sag
23167,sa,ts,FALSE,ts | sa | fs
23168,sa,sa,TRUE,sa | i | fd
23169,sa,f,FALSE,f | st | ts
23170,sa,ts,FALSE,ts | s | f
23171,sa,f,FALSE,f | sag | sa
23172,sa,fd,FALSE,fd | fs | ts
23173,sa,fd,FALSE,fd | f | fs
23174,sa,sa,TRUE,sa | fs | ts
23175,sa,st,FALSE,st | ts | sa
23176,sa,sa,TRUE,sa | fs | st
23177,sa,sa,TRUE,sa | f | ts
23178,sa,ss,FALSE,ss | ts | fs
23179,sa,ts,FALSE,ts | st | ss
23180,sa,ss,FALSE,ss | sa | fs
23181,sa,st,FALSE,st | f | sag
23182,sa,sag,FALSE,sag | fd | fs
23183,sa,ts,FALSE,ts | st | ss
23184,sa,fd,FALSE,fd | i | f
23185,sa,fs,FALSE,fs | fd | s
23186,sa,sa,TRUE,sa | f | ss
23187,sa,ts,FALSE,ts | fd | ss
23188,sa,ss,FALSE,ss | sag | fs
23189,sa,ts,FALSE,ts | st | i
23190,sa,fs,FALSE,fs | ts | sag
23191,sa,sag,FALSE,sag | st | ts
23192,sa,ss,FALSE,ss | ts | sa
23193,sa,ss,FALSE,ss | s | ts
23194,sa,ts,FALSE,ts | f | fd
23195,sa,ts,FALSE,ts | ss | sag
23196,f,ss,FALSE,ss | s | i
23197,f,sag,FALSE,sag | s | i
23198,f,s,FALSE,s | i | sag
23199,f,ss,FALSE,ss | s | i
23200,f,st,FALSE,st | s | fs
23201,f,ts,FALSE,ts | s | sag
23202,f,fd,FALSE,fd | f | fs
23203,f,i,FALSE,i | st | fs
23204,s,st,FALSE,st | fs | fd
23205,s,ts,FALSE,ts | s | f
23206,s,fs,FALSE,fs | sa | st
23207,s,ts,FALSE,ts | sa | f
23208,sa,sag,FALSE,sag | sa | i
23209,sa,sa,TRUE,sa | f | ts
23210,sa,sag,FALSE,sag | fd | s
23211,f,sa,FALSE,sa | fd | f
23212,s,ts,FALSE,ts | st | i
23213,sa,sag,FALSE,sag | sa | s
23214,f,f,TRUE,f | fd | s
23215,sa,ss,FALSE,ss | sa | i
23216,f,fd,FALSE,fd | fs | f
23217,f,ts,FALSE,ts | st | s
23218,s,sag,FALSE,sag | i | fs
23219,sa,fs,FALSE,fs | ts | st
23220,sa,f,FALSE,f | ss | sag
23221,sa,i,FALSE,i | ss | f
23222,s,sag,FALSE,sag | i | fd
23223,s,sag,FALSE,sag | ss | st
23224,s,i,FALSE,i | fd | sag
23225,s,fs,FALSE,fs | sag | ts
23226,sa,i,FALSE,i | sag | ts
23227,sa,ss,FALSE,ss | sa | fs
23228,sa,ss,FALSE,ss | s | fd
23229,sa,s,FALSE,s | ts | fd
23230,s,fs,FALSE,fs | s | sag
23231,sa,st,FALSE,st | ss | s
23232,sa,ts,FALSE,ts | st | ss
23233,f,fs,FALSE,fs | ts | i
23234,sa,fd,FALSE,fd | ss | fs
