row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
29533,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29534,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Supreme Court of the United States | California Court of Appeal
29535,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
29536,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29537,sag,Arkansas Attorney General Reports,sag,Arkansas Attorney General Reports,TRUE,TRUE,Arkansas Attorney General Reports | New York Attorney General Reports | Missouri Attorney General Reports
29538,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | District of Columbia Court of Appeals
29539,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
29540,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Superior Court of Pennsylvania
29541,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Nevada Supreme Court | Supreme Court of Alabama
29542,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Appellate Court of Illinois | Supreme Court of Alabama
29543,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29544,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29545,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29546,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 7th District (Amarillo)"
29547,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29548,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 13th District"
29549,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29550,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 7th District (Amarillo)"
29551,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29552,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29553,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29554,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 12th District (Tyler)"
29555,s,Supreme Court of Minnesota,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | Supreme Court of Minnesota | Supreme Court of Alabama
29556,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29557,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
29558,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29559,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
29560,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 7th District (Amarillo)"
29561,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Supreme Court of Alabama | Supreme Court of the United States
29562,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Nevada Supreme Court | Supreme Court of Alabama
29563,s,Texas Supreme Court,sa,"Texas Court of Appeals, 7th District (Amarillo)",FALSE,FALSE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 4th District (San Antonio)"
29564,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29565,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District"
29566,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29567,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29568,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29569,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29570,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29571,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 13th District"
29572,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29573,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29574,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29575,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29576,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 12th District (Tyler)"
29577,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | District of Columbia Court of Appeals
29578,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Superior Court of Pennsylvania
29579,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
29580,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 7th District (Amarillo)"
29581,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29582,s,Michigan Supreme Court,s,Court of Criminal Appeals of Texas,TRUE,FALSE,Court of Criminal Appeals of Texas | Supreme Court of the United States | Michigan Supreme Court
29583,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Delaware
29584,s,Supreme Court of Alabama,sa,Court of Civil Appeals of Alabama,FALSE,FALSE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | District of Columbia Court of Appeals
29585,f,Court of Appeals for the Seventh Circuit,s,Mississippi Supreme Court,FALSE,FALSE,Mississippi Supreme Court | Court of Appeals for the Tenth Circuit | Court of Appeals for the First Circuit
29586,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29587,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29588,s,Supreme Court of Alabama,sa,Connecticut Superior Court,FALSE,FALSE,Connecticut Superior Court | Supreme Court of Alabama | Ohio Court of Appeals
29589,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Appellate Court of Illinois | Ohio Court of Appeals
29590,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
29591,sa,"Texas Court of Appeals, 11th District (Eastland)",sa,"Texas Court of Appeals, 11th District (Eastland)",TRUE,TRUE,"Texas Court of Appeals, 11th District (Eastland) | Supreme Court of Alabama | Texas Court of Appeals, 4th District (San Antonio)"
29592,s,Supreme Court of Minnesota,s,Supreme Court of Minnesota,TRUE,TRUE,Supreme Court of Minnesota | Appellate Court of Illinois | Supreme Court of the United States
29593,sa,"Texas Court of Appeals, 11th District (Eastland)",sa,"Texas Court of Appeals, 11th District (Eastland)",TRUE,TRUE,"Texas Court of Appeals, 11th District (Eastland) | Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 7th District (Amarillo)"
29594,s,Supreme Court of Minnesota,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Nevada Supreme Court | Supreme Court of Minnesota
29595,s,Supreme Court of Minnesota,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Nevada Supreme Court | Supreme Court of Minnesota
29596,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
29597,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Appellate Court of Illinois | Ohio Court of Appeals
29598,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of the United States
29599,s,Supreme Court of Missouri,s,Supreme Court of Alabama,TRUE,FALSE,Supreme Court of Alabama | Supreme Court of Missouri | Indiana Court of Appeals
29600,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
29601,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
29602,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Alabama | Appellate Court of Illinois
29603,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of Florida
29604,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of North Carolina | New York Court of Appeals
29605,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,Court of Appeals of Mississippi | Mississippi Supreme Court | Supreme Court of Alabama
29606,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29607,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Supreme Court of Florida | Missouri Court of Appeals
29608,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
29609,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District"
29610,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29611,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 9th District (Beaumont) | Supreme Court of the United States"
29612,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 13th District"
29613,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29614,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
29615,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29616,sa,Missouri Court of Appeals,sa,Missouri Court of Appeals,TRUE,TRUE,Missouri Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
29617,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Supreme Court of Florida
29618,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo)"
29619,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo)"
29620,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 8th District (El Paso)"
29621,s,Mississippi Supreme Court,sa,Connecticut Superior Court,FALSE,FALSE,Connecticut Superior Court | Louisiana Court of Appeal | Court of Criminal Appeals of Texas
29622,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | Illinois Supreme Court
29623,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29624,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29625,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Supreme Court of the United States"
29626,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 9th District (Beaumont)"
29627,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
29628,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
29629,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29630,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 12th District (Tyler)"
29631,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 9th District (Beaumont)"
29632,s,Mississippi Supreme Court,s,Court of Criminal Appeals of Texas,TRUE,FALSE,Court of Criminal Appeals of Texas | Ohio Court of Appeals | Court of Appeals of Texas
29633,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29634,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29635,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29636,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 4th District (San Antonio)"
29637,s,Supreme Court of Missouri,s,Supreme Court of Missouri,TRUE,TRUE,Supreme Court of Missouri | Missouri Court of Appeals | New York Court of Appeals
29638,s,Mississippi Supreme Court,s,Court of Criminal Appeals of Texas,TRUE,FALSE,Court of Criminal Appeals of Texas | Supreme Court of Minnesota | Court of Appeals of Texas
29639,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Court of Appeals for the Federal Circuit | Supreme Court of Delaware
29640,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Supreme Court of the United States | Nevada Supreme Court
29641,sa,Court of Appeals of Mississippi,sa,Court of Appeals of Mississippi,TRUE,TRUE,Court of Appeals of Mississippi | Mississippi Supreme Court | Nevada Supreme Court
29642,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Ohio Court of Appeals | Court of Civil Appeals of Alabama
29643,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | North Carolina Industrial Commission | Ohio Court of Appeals
29644,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29645,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29646,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
29647,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29648,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of Florida | Alabama Court of Appeals
29649,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
29650,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of the United States
29651,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Delaware | Court of Civil Appeals of Alabama
29652,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
29653,s,Michigan Supreme Court,s,Michigan Supreme Court,TRUE,TRUE,Michigan Supreme Court | Illinois Supreme Court | Appellate Court of Illinois
29654,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
29655,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Mississippi Supreme Court | Supreme Court of Alabama
29656,s,Supreme Court of Pennsylvania,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Supreme Court of Pennsylvania | Court of Civil Appeals of Alabama
29657,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
29658,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Supreme Court of Alabama
29659,sa,Indiana Court of Appeals,sa,Indiana Court of Appeals,TRUE,TRUE,Indiana Court of Appeals | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
29660,s,South Dakota Supreme Court,sa,Superior Court of Pennsylvania,FALSE,FALSE,Superior Court of Pennsylvania | South Dakota Supreme Court | Alabama Court of Appeals
29661,sa,Superior Court of Pennsylvania,sa,Superior Court of Pennsylvania,TRUE,TRUE,Superior Court of Pennsylvania | Supreme Court of Florida | Alabama Court of Appeals
29662,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Ohio Supreme Court
29663,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
29664,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of the United States
